ImageID,LabelName,XMin,XMax,YMin,YMax,IsGroupOf
1858c0edbff1ae49,car,0.90444446,0.98888886,0.50807637,0.5433186,0
1858c0edbff1ae49,person,0.16888888,1.0,0.47577092,0.76651984,1
1858c0edbff1ae49,car,0.35333332,0.41111112,0.47283408,0.4948605,1
186326f43bda92d1,tie,0.38666666,0.5566667,0.7866666999999999,0.99777776,0
186326f43bda92d1,person,0.0,1.0,0.0,1.0,0
186d668b88451394,bus,0.1015625,0.8609375,0.325,0.74791664,0
186d668b88451394,car,0.1,0.8609375,0.32291666,0.75,0
1872ac6a8cfded6b,skateboard,0.940625,0.98125,0.75208336,0.78125,0
1872ac6a8cfded6b,skateboard,0.359375,0.5890625,0.61041665,0.7375,0
1872ac6a8cfded6b,skateboard,0.0,0.01875,0.625,0.65416664,0
1872ac6a8cfded6b,skateboard,0.434375,0.6265625,0.58958334,0.78333336,0
1872ac6a8cfded6b,person,0.96875,1.0,0.31041667,0.82916665,0
1872ac6a8cfded6b,person,0.846875,0.9015625,0.0,0.16041666,0
1872ac6a8cfded6b,person,0.5546875,0.7453125,0.16875,0.8020833,0
1872ac6a8cfded6b,person,0.459375,0.61875,0.19583334,0.70416665,0
1872ac6a8cfded6b,person,0.0,0.0296875,0.34166667,0.6354167,0
1872ac6a8cfded6b,person,0.91875,1.0,0.09583333,0.6958333000000001,0
18803cb608c98db4,person,0.3761062,1.0,0.0,1.0,0
18803cb608c98db4,person,0.0,0.46165192,0.03761062,1.0,0
18803cb608c98db4,person,0.30678466,0.4380531,0.2920354,0.65929204,0
18803cb608c98db4,person,0.8377581000000001,0.9601770000000001,0.24115044,0.48230088,0
18803cb608c98db4,person,0.0,1.0,0.0,1.0,1
189a9911f39e9afd,bottle,0.6303419,0.775641,0.33282444,0.58778626,0
18a6ce6877d98d6c,car,0.1078125,1.0,0.03757829,1.0,0
18c116997ddb662b,cup,0.24430642,0.43064183,0.73659307,0.9132492,0
18d9b51acd0600da,giraffe,0.31436315,0.74390244,0.13701923,0.97115386,0
18e1f829a40f5724,person,0.076696165,0.79941005,0.0,0.54646015,0
18e1f829a40f5724,sports_ball,0.4159292000000001,0.6061947,0.44690266,0.7323009,0
18f5b6e2f968c4e2,sports_ball,0.026509573999999998,0.9425626,0.0,1.0,0
18f71db2bd75ac5b,person,0.259375,0.4921875,0.175,0.7083333,0
1904def4db553499,knife,0.050974514000000005,0.99550223,0.22173913,0.65652174,0
191892983f679fab,person,0.71119136,0.9765343000000001,0.37906137,0.9765343000000001,0
192b8cd47f52ac88,cat,0.18592058,0.9620939000000001,0.15884477,0.9927798000000001,0
192d4c12307b53d1,person,0.7241888000000001,0.9159292,0.47566372,0.63053095,0
1940cd43500581cd,tie,0.5676275,0.73170733,0.49337262,0.93519884,0
1940cd43500581cd,person,0.0,1.0,0.066273935,1.0,0
19543c00b7ec8dfe,handbag,0.17133956,0.83800626,0.25786164,0.9433961999999999,0
19682f51b9c5e5d5,sheep,0.31563422,0.69911504,0.25442478,0.80309737,0
197de6149e9781a2,person,0.9623894000000001,1.0,0.13274336,0.35840708,0
197de6149e9781a2,person,0.0,1.0,0.0,0.9159292,1
198ad762fa342e38,broccoli,0.0,1.0,0.0,1.0,1
198f2c8b421f4cfe,person,0.9160530000000001,0.93667156,0.36141908,0.4878049,0
198f2c8b421f4cfe,person,0.8703976000000001,0.9072165000000001,0.29933482,0.50110865,0
19945034b7ddd8d5,car,0.07227138400000001,0.8820059000000001,0.25442478,0.92699116,0
1998920968471cb4,person,0.0,1.0,0.0,1.0,0
199ee53077579039,person,0.87,0.935,0.54,0.6333333000000001,0
199ee53077579039,person,0.8,1.0,0.50333333,0.8933333000000001,0
199ee53077579039,person,0.775,0.835,0.50666666,0.6433333000000001,0
199ee53077579039,person,0.0,0.455,0.49666667,1.0,0
199ee53077579039,person,0.395,0.88,0.50333333,0.79,0
199ee53077579039,person,0.0,1.0,0.0,0.49666667,1
19a0aafe6ab92d0e,backpack,0.140625,0.94375,0.0625,0.9791667,0
19a3c33fb2698d51,person,0.039694656,0.9709924000000001,0.05982906,0.98717946,0
19a3c33fb2698d51,person,0.039694656,0.9709924000000001,0.051282052,0.98717946,1
19a9c18bb631cf3f,bottle,0.13898917,0.4927798,0.0,0.8357401,0
19a9c18bb631cf3f,bottle,0.45306858,0.6732852,0.057761732,0.9097473,0
19aaf40e64cdfb7b,knife,0.1515625,0.74375,0.15208334,0.94375,0
19b9a87786eb4c85,person,0.91875,1.0,0.46041667,0.8541667,0
19b9ecd641b46fb1,train,0.1078125,0.909375,0.22291666,0.6958333000000001,0
19c027351a250dcd,sheep,0.0,0.91875,0.44583333,0.69166666,1
19d1c340dd7a4268,cow,0.0,1.0,0.0,1.0,0
19d1c340dd7a4268,cow,0.2546875,1.0,0.41458333,1.0,0
19d1c340dd7a4268,cow,0.459375,0.8640625,0.0,0.077083334,0
19d1c340dd7a4268,cow,0.7015625,1.0,0.0,0.275,0
19e3ac5e567dbd8a,person,0.8875,1.0,0.57916665,1.0,0
19e3ac5e567dbd8a,person,0.0,0.153125,0.25625,0.99791664,0
19e3ac5e567dbd8a,person,0.1,0.875,0.12916666,0.99791664,0
19e3e69835151951,person,0.38053098,0.5619469,0.09439528,0.36283186,0
19e3e69835151951,dog,0.6283186,0.86283183,0.36578172,0.6666667,0
19e3e69835151951,dog,0.5707965,0.75884956,0.28171092,0.40117994,0
19e3e69835151951,dog,0.35840708,0.6924779000000001,0.37758112,0.7079645999999999,0
19e3e69835151951,dog,0.45353982,0.59292036,0.27728614,0.4321534000000001,0
19e3e69835151951,dog,0.5376105999999999,0.6836283000000001,0.21386431,0.3141593,0
19fc27e700fa10fa,tie,0.49557522,0.5597345,0.37407953,0.6583210999999999,0
19fc27e700fa10fa,person,0.19690265,0.8783186,0.095729016,1.0,0
1a00561698778497,person,0.3038348,0.59292036,0.19026549,0.99336284,0
1a00561698778497,book,0.0,1.0,0.0,1.0,1
1a0fb608f42672c5,person,0.0,1.0,0.05202312,1.0,0
1a164284f6016581,bowl,0.08125,0.95,0.17777778,0.8111111,0
1a1a972e57fde0c1,tennis_racket,0.0,0.99819493,0.29241878,0.8267148000000001,0
1a1a972e57fde0c1,tennis_racket,0.0,0.87725633,0.41335740000000004,0.8790614,0
1a1a972e57fde0c1,tennis_racket,0.47653429999999997,0.99819493,0.25812274,0.57039714,0
1a1b715bdb9eebdd,airplane,0.0,0.7117647,0.0,0.7472284,0
1a2ecf83645336ce,person,0.056657225,0.37535409999999997,0.004597701,1.0,0
1a2ecf83645336ce,person,0.25354108,0.31444758,0.3494253,0.7149425,0
1a2ecf83645336ce,person,0.33427763,0.6147309,0.19310345,0.98390806,0
1a2ecf83645336ce,person,0.38243628,0.5410765000000001,0.34482759999999996,0.93563217,0
1a2ecf83645336ce,person,0.5141643,0.7422095999999999,0.30344829999999995,0.91034484,0
1a2ecf83645336ce,person,0.57223797,0.8413598,0.55402297,1.0,0
1a2ecf83645336ce,person,0.80594903,0.8569405000000001,0.27586207,0.4229885000000001,0
1a2ecf83645336ce,person,0.8725212,0.90226626,0.24827586,0.33793104,0
1a2ecf83645336ce,person,0.8937676999999999,0.9192635,0.35172415,0.4597701,0
1a2ecf83645336ce,person,0.0,1.0,0.0,1.0,1
1a4c4fabc6eed167,bird,0.2953125,0.6015625,0.47708333,0.84791666,0
1a51ce44520e2036,person,0.0,1.0,0.031936128,1.0,1
1a6cdb14397d40af,train,0.0,1.0,0.0,0.9733924999999999,0
1a91493d82d02f41,motorcycle,0.44026548,0.8606195,0.36578172,0.56342185,0
1a91493d82d02f41,motorcycle,0.048672568,0.84070796,0.46902654,0.8716814,0
1a91493d82d02f41,motorcycle,0.1460177,0.8584071,0.45722714,0.75516224,0
1a91493d82d02f41,motorcycle,0.21460177,0.289823,0.37315634,0.42330384,0
1a91493d82d02f41,motorcycle,0.32079646,0.8163716999999999,0.4218289000000001,0.62684363,0
1a91493d82d02f41,motorcycle,0.39159292,0.8539823000000001,0.42035398,0.5943953000000001,0
1a9c6c6e3599543a,person,0.0,0.30235988,0.4159292000000001,0.9358407,0
1a9c6c6e3599543a,person,0.32890856,0.4321534000000001,0.38053098,0.65707964,0
1a9c6c6e3599543a,person,0.7640118,0.92330384,0.37168142,0.6814159000000001,0
1a9c6c6e3599543a,person,0.64454275,0.7418879,0.30752212,0.5553097,0
1aa3acb3e0b57865,person,0.017770598000000002,1.0,0.15151516,1.0,0
1ab35517267a2a9c,car,0.34904270000000004,1.0,0.20177384,0.7871397,0
1ab35517267a2a9c,person,0.013254786999999999,0.08689248599999999,0.031042128999999998,0.19955654,0
1ab35517267a2a9c,person,0.122238584,0.17525773,0.0044345897999999995,0.17960088,0
1ab35517267a2a9c,person,0.39322534,0.4226804,0.01330377,0.11086474,0
1ab35517267a2a9c,person,0.45949927,0.5552283,0.09312639,0.19733925,0
1ab35517267a2a9c,person,0.0,1.0,0.0,0.6984479,1
1ab5db67d31e2038,car,0.0640625,0.128125,0.31666666,0.35,0
1ab5db67d31e2038,car,0.2109375,0.2390625,0.28333333,0.31875,0
1ab5db67d31e2038,car,0.1875,0.2203125,0.1875,0.22083333,0
1ab5db67d31e2038,car,0.1828125,0.2125,0.11875,0.14791666,0
1ab5db67d31e2038,car,0.1515625,0.2078125,0.37291667,0.41875,0
1ab5db67d31e2038,car,0.228125,0.2859375,0.425,0.47708333,0
1ab5db67d31e2038,car,0.09375,0.1234375,0.033333335,0.060416665,0
1ab5db67d31e2038,car,0.91875,0.9796875,0.0,0.029166667,0
1ab5db67d31e2038,car,0.028125,0.0546875,0.3375,0.36666667,0
1ab5db67d31e2038,car,0.7234375,0.7546875,0.0375,0.077083334,0
1ab5db67d31e2038,car,0.76875,0.8203125,0.28541666,0.32083333,0
1ab5db67d31e2038,car,0.2328125,0.2640625,0.19791667,0.22708334,0
1ab5db67d31e2038,car,0.2828125,0.31875,0.2875,0.325,0
1ab5db67d31e2038,car,0.3046875,0.3421875,0.38958332,0.42916667,0
1ab5db67d31e2038,car,0.5140625,0.5578125,0.35625,0.39375,0
1ab5db67d31e2038,car,0.096875,0.125,0.079166666,0.10625,0
1ab5db67d31e2038,car,0.253125,0.80625,0.4125,0.99791664,1
1ab5db67d31e2038,car,0.396875,0.9390625,0.13333334,0.32916668,1
1ab5db67d31e2038,car,0.0296875,0.13125,0.0375,0.24791667,1
1ab5db67d31e2038,car,0.35,0.5578125,0.0,0.08125,1
1ac105617905db2e,truck,0.04375,1.0,0.22291666,0.95625,0
1ac105617905db2e,car,0.0,0.0765625,0.48958334,0.65,0
1ac105617905db2e,car,0.05625,0.0984375,0.35833332,0.40416667,0
1acd68dbcf675100,person,0.59882003,1.0,0.086283185,1.0,0
1ada167e2d40c238,knife,0.1359375,0.88125,0.275,0.7895833000000001,0
1ae2903da19989a5,person,0.278,0.662,0.24601367,1.0,0
1b02d463464d45f3,surfboard,0.6377025,0.6701031,0.5663716999999999,0.6039823000000001,0
1b02d463464d45f3,person,0.4992636,0.6892489,0.0,0.07522124,0
1b02d463464d45f3,person,0.4992636,0.61119294,0.30530974,0.53318584,0
1b25a4529e193b65,person,0.0,1.0,0.0,1.0,1
1b2eca4d58f035b4,train,0.0,1.0,0.0,1.0,0
1b2eca4d58f035b4,person,0.097201765,0.20913108,0.4368071,1.0,0
1b2eca4d58f035b4,person,0.6259205,0.75846833,0.45676276,0.9733924999999999,0
1b2eca4d58f035b4,person,0.8453608,0.97643596,0.48115298,0.98004436,0
1b2eca4d58f035b4,person,0.06480118,1.0,0.4345898,1.0,1
1b3247da6dd5d578,car,0.103125,1.0,0.22708334,0.82916665,0
1b4e7e7bbd1bc1e2,car,0.071875,0.8890625,0.0,0.89375,0
1b4e7e7bbd1bc1e2,car,0.79375,1.0,0.29791668,0.45625,0
1b5a2df8bba6d498,person,0.63274336,1.0,0.07964602,0.9977876,0
1b5a2df8bba6d498,person,0.0,0.30973452,0.5265486999999999,1.0,0
1b5a2df8bba6d498,person,0.9203540000000001,1.0,0.28539824,0.59513277,0
1b5a2df8bba6d498,book,0.33333334,1.0,0.0,1.0,0
1b5a2df8bba6d498,book,0.0,0.21238938,0.0,0.7323009,0
1b5e5603ab49b166,car,0.135,0.91,0.28666666,0.74,0
1b64e9b0d9679064,clock,0.28958333,0.73333335,0.046875,0.965625,0
1b6ad6a2fea8a146,person,0.3796875,0.53125,0.24166666,0.6125,0
1b6ad6a2fea8a146,surfboard,0.4015625,0.553125,0.6,0.6333333000000001,0
1b7357fd73c201c9,airplane,0.06194690200000001,0.91297936,0.123893805,0.8340708,0
1b7e7fe61e350040,dog,0.22902098,0.7167832,0.20149253,0.63992536,0
1b7fae3b7e77482a,spoon,0.7074074,0.7925926,0.49814814,1.0,0
1b7fae3b7e77482a,spoon,0.13888889999999998,0.50555557,0.71666664,0.7740741,0
1b7fae3b7e77482a,spoon,0.19814815,0.31296295,0.0,0.47592592,0
1b7fae3b7e77482a,person,0.0,0.22962964,0.5314814999999999,0.8296296000000001,0
1b813ab227481341,person,0.00295858,1.0,0.20044053,0.9911894,1
1b8500e0e4938e77,couch,0.1759134,0.84032476,0.13493976,0.6313253000000001,0
1b8500e0e4938e77,bowl,0.7496616999999999,0.93775374,0.7445783,0.99036145,0
1b8c4e46421a0a9f,tie,0.35619470000000003,0.71902657,0.6681416,0.83480823,0
1b8c4e46421a0a9f,person,0.0,1.0,0.06342183,1.0,0
1b8d8c6c0722b942,person,0.0,1.0,0.31333333,1.0,1
1b99339dd967445d,person,0.45427728,0.53687316,0.32964602,0.5398229999999999,0
1b99339dd967445d,surfboard,0.35693216,0.63716817,0.5287611,0.54646015,0
1bbf78b691f9cdad,airplane,0.0,0.25663716,0.4358407,0.53318584,0
1bbf78b691f9cdad,airplane,0.34070796,0.9896754999999999,0.30088496,0.61283183,0
1bbf78b691f9cdad,airplane,0.6578170999999999,0.7345133,0.34292036,0.4380531,0
1beff2cde64b62ab,vase,0.060686015,0.94459105,0.06419753,0.98641974,0
1bf70ddccd087684,dog,0.24778761,0.75663716,0.097345136,0.9579646,0
1bf70ddccd087684,person,0.0,0.24926254,0.0,0.8783186,0
1bf70ddccd087684,person,0.28171092,0.54867256,0.0,0.48008850000000003,0
1bf70ddccd087684,person,0.9203540000000001,1.0,0.0,0.38938054,0
1c0906640f31b246,person,0.03846154,1.0,0.04427481,1.0,0
1c0906640f31b246,person,0.0,0.16025642,0.35267174,1.0,0
1c0906640f31b246,person,0.7905983,1.0,0.053435113,0.73129773,0
1c2bd5f49631cbbd,person,0.65833336,0.8625,0.03125,0.2890625,0
1c2bd5f49631cbbd,person,0.0,0.18125,0.7921875,1.0,0
1c2e30c09af6a2f4,person,0.044247787000000004,0.94911504,0.07952872,1.0,0
1c3bbd7303f30ae4,person,0.113456465,0.74670184,0.0,0.70229006,0
1c572cab521013e2,person,0.0,1.0,0.072916664,1.0,0
1c5b6db7ced4e984,car,0.071875,0.915625,0.34583333,1.0,0
1c5b6db7ced4e984,car,0.19375,0.5890625,0.31666666,0.49166667,0
1c6cef0118791af9,backpack,0.58970356,0.9173167,0.0020876827,0.97703546,0
1c6cef0118791af9,backpack,0.1201248,0.61622465,0.0,1.0,0
1c76a12e613c1df3,airplane,0.15611193,0.7790869,0.0022123894,0.59513277,0
1c76a12e613c1df3,person,0.43004417,0.55081004,0.47123894,0.71902657,0
1c7afb8df810987c,person,0.40502355,0.4254317,0.23700623,0.27027026,0
1c7afb8df810987c,person,0.46624804,0.48194662,0.8128898,0.8399168,0
1c7b7f9ef1512541,person,0.24041298,0.7699115,0.21902655,0.92699116,0
1c7c2dd2a26bbed3,person,0.50441176,0.5852940999999999,0.28381374,0.45676276,0
1c7c2dd2a26bbed3,person,0.55,0.61764705,0.80709535,0.9955654,0
1c7c2dd2a26bbed3,person,0.0,0.25588235,0.0,1.0,0
1c7c2dd2a26bbed3,person,0.18235295,0.3367647,0.017738359,0.5343681,0
1c7c2dd2a26bbed3,person,0.32205883,0.36617646,0.24611974,0.4345898,0
1c7c2dd2a26bbed3,person,0.49705879999999997,0.58235294,0.83592016,1.0,0
1c7c2dd2a26bbed3,person,0.6838234999999999,0.9705882,0.42128602,1.0,0
1c7c2dd2a26bbed3,person,0.7147059,0.8029411999999999,0.32150775,0.48115298,0
1c7c2dd2a26bbed3,person,0.55588233,0.61470586,0.25942350000000003,0.45232815,0
1c7c2dd2a26bbed3,person,0.34852940000000004,0.41029412,0.8447894,1.0,0
1c7c2dd2a26bbed3,person,0.35735294,0.425,0.27051,0.44567627,0
1c7c2dd2a26bbed3,person,0.40147059999999996,0.5088235,0.7982262,1.0,0
1c7c2dd2a26bbed3,person,0.40882352,0.5176470999999999,0.25277162,0.57871395,0
1c7c2dd2a26bbed3,person,0.925,0.9867646999999999,0.31929046,0.49889135,0
1c7c2dd2a26bbed3,person,0.13235295,1.0,0.0,1.0,1
1c8402fd2ae24567,person,0.27876106,0.32522124,0.12241888,0.19321534,0
1c8402fd2ae24567,person,0.0,0.30973452,0.9159292,1.0,0
1c8402fd2ae24567,person,0.21681416,0.4579646,0.55899704,0.7758111999999999,0
1c8402fd2ae24567,person,0.4601770000000001,0.59292036,0.32300884,0.50294983,1
1cadca0d3ff6e185,vase,0.40833333,0.6166666999999999,0.646875,0.7953125,0
1caf078c6f6cbfed,carrot,0.0,1.0,0.0,1.0,1
1cc968372ac03d88,clock,0.13893653,0.838765,0.11026616,0.8707224,0
1cd04797f44a04a1,traffic_light,0.23762377,0.75247526,0.04605263,0.875,0
1cd85f7cc478d905,bus,0.05,0.9453125,0.08958333,0.8208333000000001,0
1cd922ecd25ebe3c,airplane,0.0,0.9364844999999999,0.36203090000000004,0.89624727,0
1cd922ecd25ebe3c,airplane,0.0,0.29246676,0.49227372,0.7704194000000001,0
1ce2a81500bb852f,person,0.0,1.0,0.0,1.0,0
1ce30a806ce1bd8d,person,0.7390625,0.8765625,0.7083333,0.7895833000000001,0
1ce30a806ce1bd8d,person,0.365625,0.4765625,0.45416668,0.5208332999999999,0
1ce30a806ce1bd8d,person,0.4125,0.9875,0.03125,0.275,1
1ce30a806ce1bd8d,person,0.0,0.18125,0.0,0.22083333,1
1ce41915d7b51318,bird,0.23752496,0.8143712,0.22222222,0.9869280999999999,0
1cf0d80dd6cd5b3f,person,0.4203125,0.8734375,0.17291667,0.65208334,0
1d157e336ddc70cb,car,0.17151164,0.2630814,0.10786517,0.17078651,0
1d157e336ddc70cb,car,0.02761628,0.99127907,0.0764045,0.9325843,0
1d157e336ddc70cb,car,0.08575582,0.19912791,0.11685393,0.18651685,0
1d21ad091d7d5898,person,0.0,0.046008117,0.13493976,0.52048194,0
1d21ad091d7d5898,person,0.00947226,0.07307172,0.09397589999999999,0.47228914,0
1d21ad091d7d5898,person,0.24627875,0.3166441,0.106024094,0.41686746,0
1d21ad091d7d5898,person,0.51285523,0.5872801,0.18313253,0.4120482,0
1d21ad091d7d5898,sheep,0.0013531798999999998,0.81461436,0.26987952,0.99759036,1
1d21ad091d7d5898,person,0.0,0.5872801,0.10120482,0.5228916,1
1d27557a986b570a,sandwich,0.0,0.9133574000000001,0.0,1.0,0
1d4cc602049bfdff,person,0.37849778,0.5125184,0.53097343,0.7079645999999999,0
1d4cc602049bfdff,person,0.5478645000000001,0.8232695,0.25221238,0.80088496,0
1d4cc602049bfdff,person,0.8026509000000001,1.0,0.40486726,0.90929204,0
1d4cc602049bfdff,person,0.122238584,0.37997055,0.25663716,0.9181415999999999,0
1d570f3646ddcb66,car,0.15,0.8617646999999999,0.47006652,0.93126386,0
1d57e40d40f18464,car,0.29749632,0.99558175,0.24168514,0.8159645000000001,0
1d57e40d40f18464,person,0.5478645000000001,0.65243006,0.29711753,0.41463414,0
1d57e40d40f18464,person,0.7172312,0.8306333,0.31707317,0.43902440000000004,0
1d57e40d40f18464,person,0.0,0.9985272,0.0,0.5321508,1
1d6b2c864296ad08,person,0.114349775,0.8946188,0.07703488,0.9854651,0
1d8766876ad7362a,vase,0.46929824,0.77412283,0.8662704,1.0,0
1d8e4b82ae2b7cf6,dog,0.27433628,0.75516224,0.39380529999999997,0.8716814,0
1d8e4b82ae2b7cf6,dog,0.7138643,0.7743363,0.0,0.059734512000000003,0
1d8e4b82ae2b7cf6,person,0.0029498525,0.24926254,0.0,0.9026549,0
1d8e4b82ae2b7cf6,person,0.40855458,0.5737463,0.0,0.7632743000000001,0
1d8e4b82ae2b7cf6,person,0.600295,0.81268436,0.0,0.5265486999999999,0
1d8e4b82ae2b7cf6,person,0.85103244,0.97640115,0.0,0.5840708,0
1d8e4b82ae2b7cf6,person,0.0,1.0,0.0,0.90707964,1
1d9ddcae0b59b04c,bird,0.1140625,1.0,0.125,0.70416665,1
1daaa601cc9b389f,cat,0.0,0.90416664,0.11875,0.9015625,0
1dad771aeed1ded2,pizza,0.15703972,0.86101085,0.17148015,0.88447654,0
1db5c2ecaf3ed2a6,person,0.61840326,0.8322056999999999,0.2939759,0.94216865,0
1dcb5c5f7b87bd90,pizza,0.0,1.0,0.008333334,1.0,0
1dd49a602ada623e,donut,0.027075812,0.9043321,0.04693141,0.8574007,1
1de0a8a623b557b8,tie,0.13987474,0.5031315,0.45539907,0.9968700999999999,0
1de0a8a623b557b8,tie,0.27348644,0.9540709999999999,0.07981221,0.9968700999999999,1
1de2431036883f6b,dog,0.0,1.0,0.06666667,1.0,0
1dfc8694ca27bf06,person,0.36875,0.996875,0.19583334,0.99791664,0
1e049067de0ae9eb,person,0.039583333,0.63125,0.0,1.0,0
1e049067de0ae9eb,person,0.60833335,1.0,0.0,1.0,0
1e18f896f5bd0d13,person,0.0,1.0,0.0,1.0,1
1e3791a88b656c6a,person,0.19890511,0.5,0.3017857,1.0,0
1e3791a88b656c6a,person,0.44890509999999995,0.76642334,0.34285715,1.0,0
1e3e39601b068e02,donut,0.033923306,0.99262536,0.03318584,0.9977876,0
1e413b62d1a7aab3,car,0.05,0.9921875,0.4196242,0.9665971,0
1e413b62d1a7aab3,bus,0.3609375,0.575,0.27557412,0.40083507,0
1e418a6d744ca7fc,horse,0.0828125,0.4421875,0.39583334,0.71458334,0
1e418a6d744ca7fc,horse,0.0875,0.3609375,0.47083333,0.70625,0
1e418a6d744ca7fc,person,0.065625,0.4390625,0.4125,0.65416664,0
1e418a6d744ca7fc,person,0.3890625,0.440625,0.42291668,0.65,0
1e5434d089338ca9,person,0.0,0.302799,0.0,1.0,0
1e5434d089338ca9,person,0.44529262,1.0,0.06569343,1.0,0
1e5434d089338ca9,person,0.26717559,0.4427481,0.10583942,0.95255476,0
1e562f3c555fc643,handbag,0.0,1.0,0.0,1.0,0
1e6104d5518cb3f9,cup,0.17509025,0.99638987,0.18231046,0.9187726,0
1e6104d5518cb3f9,spoon,0.025270757999999997,1.0,0.8032491,1.0,0
1ea058c861be2955,person,0.3453125,0.55,0.48125,0.5708333000000001,0
1ea058c861be2955,surfboard,0.2734375,0.4640625,0.52708334,0.57708335,0
1ea67bf7a689c499,surfboard,0.033873342,0.17673048,0.6053215000000001,0.89135253,0
1ea67bf7a689c499,person,0.47275406,0.9499264000000001,0.2660754,0.9977826999999999,0
1ea72153a67af2e3,person,0.19616519,0.9896754999999999,0.12610619,1.0,1
1eb2ebab9cd7adf6,car,0.3609375,0.575,0.39166668,0.6458333,0
1eb8d0a8e5ca2681,cow,0.24408284,0.89349115,0.27973568,0.8568281999999999,0
1ec7344919b81dee,dog,0.0,0.55973154,0.03883495,0.9368931999999999,0
1ec7344919b81dee,dog,0.5261745,0.98791945,0.25485438,1.0,0
1ec9c56575adf1c5,orange,0.05625,0.25,0.69375,0.9375,0
1ec9c56575adf1c5,orange,0.1953125,0.3609375,0.09791667,0.31458333,0
1ec9c56575adf1c5,orange,0.71875,0.9046875,0.65416664,0.89166665,0
1ed152648d4962cc,handbag,0.08888889,0.9388889000000001,0.09629629599999999,0.9592593,0
1efe548e183d4c2c,person,0.0,1.0,0.16628176,0.9792148,1
1f0c0b509013b719,person,0.09450549999999999,0.93626374,0.03709199,1.0,0
1f207bcbe80534ef,person,0.32079646,0.7876105999999999,0.02359882,0.96902657,0
1f21eeca4577a562,person,0.30487806,0.64481705,0.01713062,0.87152034,0
1f21eeca4577a562,person,0.6417683000000001,0.9878049000000001,0.2719486,0.8479656999999999,0
1f21eeca4577a562,person,0.0,0.27896342,0.0,0.41755888,0
1f282195cec6cabb,cake,0.13570274,0.91922456,0.23232323,0.7858586,1
1f59e128787f0050,car,0.0421875,0.971875,0.18125,0.77708334,0
1f5cf6e96f0e0690,person,0.81041664,0.84791666,0.625,0.7015625,0
1f5cf6e96f0e0690,person,0.60833335,0.69375,0.13125,0.2484375,0
1f5cf6e96f0e0690,person,0.54791665,0.6020833000000001,0.1359375,0.25,0
1f5cf6e96f0e0690,keyboard,0.325,0.68958336,0.6046875,0.6796875,0
1f609b2d9c3d25b0,person,0.020408163,0.65816325,0.378119,0.8138196,0
1f609b2d9c3d25b0,person,0.13095239,0.7057823000000001,0.034548946000000004,0.48176584,0
1fb17ef223fd37dc,knife,0.0,0.8939617,0.18584071,1.0,0
1fb3ba5860c47a97,broccoli,0.16666667,0.9471947000000001,0.0513834,0.9525691999999999,0
1fc21a2983262b67,person,0.06591337,0.9717514000000002,0.010398613000000001,1.0,0
1fc8f41dad194e06,bowl,0.48776758,0.81957185,0.7782515999999999,0.9808101999999999,0
1fc8f41dad194e06,bowl,0.17431192,0.57186544,0.5607675999999999,0.880597,0
1fc8f41dad194e06,bowl,0.8608563,1.0,0.7953091999999999,1.0,0
1fc8f41dad194e06,bowl,0.13455658,0.382263,0.8422175,0.9957355999999999,0
1fc8f41dad194e06,vase,0.5259939,0.9357798,0.12153518,0.80383795,0
1fc8f41dad194e06,vase,0.34097859999999997,0.63761467,0.0,0.46695095,0
1fdf4c2369f5b60b,car,0.0875,0.9515625,0.2125,0.74375,0
1fe2b621fb8d74f8,sheep,0.21533923,0.9985251,0.10176991,0.99557525,0
200907829e4fbe95,person,0.0,0.55899704,0.03982301,0.99557525,0
200907829e4fbe95,person,0.44837758,0.58849555,0.6946903,0.92256635,0
200907829e4fbe95,person,0.8436578000000001,0.9985251,0.5685840999999999,0.8938053,0
200b61ad1d74f2e2,person,0.0,0.5484375,0.29791668,1.0,0
200b61ad1d74f2e2,person,0.4859375,1.0,0.15208334,1.0,0
200b61ad1d74f2e2,person,0.86875,1.0,0.24583334,0.8520833000000001,0
2020590ef56076e0,cake,0.0,1.0,0.16666667,1.0,0
204018b7889eb826,broccoli,0.0,1.0,0.0,1.0,0
20406256853c0e5c,spoon,0.23125,0.87083334,0.1015625,0.7671875,0
20475afc076832f3,person,0.7020649,0.76843655,0.12831858,0.26106194,0
20475afc076832f3,person,0.0,0.032448377,0.07522124,0.14823009,0
20475afc076832f3,person,0.8053097,0.86873156,0.07964602,0.19247788,0
20475afc076832f3,person,0.48525074,0.5162242,0.0,0.024336284,0
20475afc076832f3,person,0.5781710999999999,0.63716817,0.1880531,0.27654868,0
20475afc076832f3,person,0.60914457,0.6504425,0.03982301,0.15044248,0
20475afc076832f3,person,0.5442478000000001,0.6106195,0.028761062999999996,0.19026549,0
20475afc076832f3,person,0.86725664,0.94100296,0.0,0.10176991,0
20475afc076832f3,person,0.022123893999999998,0.054572273,0.042035397,0.15044248,0
20475afc076832f3,person,0.100294985,0.14306785,0.5199115,0.59513277,0
20475afc076832f3,person,0.15781711,0.19616519,0.15707965,0.26327434,0
20475afc076832f3,person,0.29941002,0.34365782,0.15265487,0.25663716,0
20475afc076832f3,person,0.6224189,0.6740413000000001,0.1880531,0.27212390000000003,0
20475afc076832f3,person,0.40117994,0.63274336,0.35398229999999997,0.8517699000000001,0
20475afc076832f3,person,0.9292035,0.9985251,0.0,0.11946902400000001,0
