ImageID,LabelName,Confidence
3e4622fa3bd0dff9,person,1
3e4ad48b1e86a288,cake,1
3e4ad48b1e86a288,person,1
3e6ea8c52a3e9792,car,1
3e7e671350b4263c,person,1
3e7f47c92b313f1f,person,1
3e810338e95a9cee,apple,1
3e852735df3b8d7e,person,1
3e852735df3b8d7e,train,1
3e852735df3b8d7e,car,0
3e8b789f8d06c46e,person,1
3eabeff9361b226f,apple,1
3ec661030be3d248,airplane,1
3ec661030be3d248,person,0
3ec724375056fed7,car,1
3ec724375056fed7,person,1
3ec724375056fed7,bus,0
3ecc39c24fe3d233,person,1
3eecc3ae67fdeec0,person,1
3f093b251144dbe9,person,1
3f0ea4323e887d90,dog,1
3f10138eb086f2e9,car,1
3f10138eb086f2e9,bus,1
3f1987068db4a570,giraffe,1
3f26f78e96430d20,vase,1
3f26f78e96430d20,broccoli,0
3f26f78e96430d20,carrot,0
3f3cd7312c57d658,car,1
3f4acdc3d6590394,person,1
3f5f6c536a4aa67c,car,1
3f68d660d5fd07e5,bottle,1
3f73b10df642ff2b,car,1
3f73b10df642ff2b,person,1
3f7d5b7ffa990565,bus,1
3f7d5b7ffa990565,person,1
3f7d5b7ffa990565,train,1
3f7d5b7ffa990565,car,0
3f7fc11620d4bc98,bird,1
3f96908486a724ae,car,1
3f96908486a724ae,person,1
3f9ca1232e4f225e,person,1
3f9ca1232e4f225e,airplane,1
3fa65c1b95976387,car,1
3fa65c1b95976387,person,1
3fa65c1b95976387,truck,0
3fb6fea9eaec1e89,train,1
3fb6fea9eaec1e89,orange,0
3fb6fea9eaec1e89,apple,0
3fca942352af44dc,cat,1
3fda37985a2f12fc,car,1
3fde7fe50d351f9e,person,1
3fdf9933fa2dc48a,person,1
3fe496cef1e8b7ad,person,1
3fe67f409f9db441,person,1
3fe67f409f9db441,laptop,1
3feecc5809a29627,car,1
3fefc0feb476ed7e,person,1
3fefc0feb476ed7e,laptop,1
40040884f39cb83d,person,1
4010d2b7ce48b6c1,person,1
4010d2b7ce48b6c1,airplane,1
4010d2b7ce48b6c1,motorcycle,0
4010d2b7ce48b6c1,truck,0
4010d2b7ce48b6c1,bus,0
4010d2b7ce48b6c1,car,0
4010d2b7ce48b6c1,train,0
4026bdf4bb0d8abc,person,1
403656193dc35cad,laptop,1
403656193dc35cad,person,0
4039b8cc5d440313,car,1
4039b8cc5d440313,bus,1
4050862a2efa11b2,person,1
4063712c09824ce7,person,1
406ad630bcc21406,person,1
4081dc7bf5463c2b,bird,1
4082b96e3f04aeed,car,1
40943b7446487944,person,1
40943b7446487944,airplane,0
40943b7446487944,bus,0
40943b7446487944,car,0
40943b7446487944,boat,0
40943b7446487944,train,0
40943b7446487944,motorcycle,0
40943b7446487944,truck,0
4097b4d92f498dfa,car,1
4097b4d92f498dfa,person,1
409d8f74d53e019b,car,1
409d8f74d53e019b,person,1
40a69f79da2aeaaa,toilet,1
40a6a19e94fa6b0d,bird,1
40b67baffb7019d1,person,1
40bf94904489c923,apple,1
40bf94904489c923,broccoli,0
40bf94904489c923,carrot,0
40ccc4a6c97f6f01,person,1
40d834c1182f81f3,person,1
40d83623c7fe5353,cup,1
40d83623c7fe5353,spoon,1
40d83623c7fe5353,cake,0
40d86cb36246475d,cup,1
40d86cb36246475d,spoon,1
40e59c7cac8c8280,car,1
40f78af01d8dd80c,car,1
412930d01fd6c61f,person,1
412ec38eb83378d9,car,1
4134095f6a100a56,bird,1
413cf7c3da903213,bird,1
4151802921f917c1,person,1
415a5b34fee7aa9e,boat,1
415a5b34fee7aa9e,person,1
415cd68440b0cc93,cow,1
415cd68440b0cc93,person,1
415d64bf8cfe82f2,car,1
415ec668c3dfab57,person,1
416573cfa754789f,person,1
416573cfa754789f,car,0
416573cfa754789f,horse,0
416fbffd3f0c8726,broccoli,1
416fbffd3f0c8726,person,0
41758a1bc9c6e8a6,person,1
41758a1bc9c6e8a6,airplane,0
41758a1bc9c6e8a6,bus,0
41758a1bc9c6e8a6,car,0
41758a1bc9c6e8a6,boat,0
41758a1bc9c6e8a6,train,0
41758a1bc9c6e8a6,motorcycle,0
41758a1bc9c6e8a6,truck,0
418df63208f618cc,person,1
419d0f32d305cbd0,cup,1
419d0f32d305cbd0,cake,0
419db62743171bce,person,1
41a768248d7af0af,person,1
41a7b872560e066e,car,1
41a7b872560e066e,truck,0
41bb3b3218d6bfbc,person,1
41bdaba2662e929b,horse,1
41bf39cbdf4b0a05,spoon,1
41bfd10ac9171fda,person,1
41c3df96a5004491,car,1
41d377c422fd455d,pizza,1
41d377c422fd455d,cake,0
41d377c422fd455d,person,0
41daff74d5f52e69,car,1
41e12130140fc5b9,cat,1
41e2356b97f775c4,apple,1
41e2356b97f775c4,vase,0
42298c9659ce6603,toilet,1
42298c9659ce6603,bowl,0
42298c9659ce6603,cup,0
42298c9659ce6603,spoon,0
42298c9659ce6603,bottle,0
422d4210cdcdb6a5,person,1
422d4210cdcdb6a5,tennis_racket,1
423cba4a904f4ccc,car,1
423cba4a904f4ccc,motorcycle,1
4241736b450f70aa,vase,1
4241736b450f70aa,bowl,0
4241736b450f70aa,person,0
4241736b450f70aa,cup,0
4241736b450f70aa,spoon,0
4241736b450f70aa,bottle,0
42551d75809e133d,car,1
42551d75809e133d,person,1
42912153cba51c7e,donut,1
42912153cba51c7e,cake,0
42912153cba51c7e,person,0
4295610140db9f5e,car,1
429eb5ff027c9cbe,car,1
429fb2b96a5063ff,person,1
42a5098a92c8b3d7,car,1
42b0b8aacaddd57d,car,1
42ec371bce66a819,person,1
42ec371bce66a819,surfboard,1
42ec371bce66a819,boat,0
430d03f3c3b7e32c,donut,1
431b0c1b68adb093,train,1
431b0c1b68adb093,car,0
43272f46080bb341,airplane,1
43272f46080bb341,person,0
4331bd980589a50c,person,1
43339d9cbca470e4,car,1
4342a7037ea1bdea,laptop,1
4342a7037ea1bdea,airplane,0
4342a7037ea1bdea,bus,0
4342a7037ea1bdea,car,0
4342a7037ea1bdea,boat,0
4342a7037ea1bdea,train,0
4342a7037ea1bdea,motorcycle,0
4342a7037ea1bdea,truck,0
434d92f2b4b9a47c,spoon,1
435d906eb2bbc878,laptop,1
436aa83d72dbd87b,dog,1
43724420f4bee4da,car,1
43741b9922565c9e,person,1
438970f282929dbe,car,1
438cb4403beb04ec,elephant,1
438cb4403beb04ec,person,0
438f461a5f6d8e7e,car,1
438f461a5f6d8e7e,person,1
438f461a5f6d8e7e,sports_ball,0
4390f0660c47d50e,car,1
4397d46eb4a7004a,person,1
43af5611777d4f1c,orange,1
43b1476e233ce09f,dog,1
43b63b93b08622f8,horse,1
43b63b93b08622f8,airplane,0
43b63b93b08622f8,person,0
43b63b93b08622f8,bus,0
43b63b93b08622f8,car,0
43b63b93b08622f8,boat,0
43b63b93b08622f8,train,0
43b63b93b08622f8,motorcycle,0
43b63b93b08622f8,truck,0
43bc869c4861ded9,car,1
43bc93746202199e,cake,1
43dd8913a7de4797,person,1
43e1adff2f02db64,person,1
43e1adff2f02db64,bus,1
43e1adff2f02db64,car,0
4427b53f2c6a7d7d,person,1
4427b53f2c6a7d7d,cell_phone,1
443a87a70886e4d1,person,1
443a87a70886e4d1,airplane,1
44515e328e4d619d,knife,1
4451d39110968717,person,1
4459ad1130327618,car,1
445a9b67b95a880c,zebra,1
44615bece0a97866,keyboard,1
4473a57527bce035,person,1
4473b413d7186590,dog,1
4486243570118b0a,zebra,1
448a11c4a72c2dda,person,1
448a11c4a72c2dda,tie,1
448d7b8fa6bb9bf4,person,1
448d7b8fa6bb9bf4,horse,1
449af72226aad073,knife,1
449af72226aad073,skateboard,0
449af72226aad073,surfboard,0
44a2d127502dfc10,person,1
44b2830387bfa1c0,dog,1
44b2830387bfa1c0,cat,0
44b2830387bfa1c0,person,0
44b466b72abe641b,spoon,1
44b466b72abe641b,cake,0
44c70f423305ccde,person,1
44c70f423305ccde,tie,1
44cee71a77765756,car,1
44cee71a77765756,truck,1
44e8f5d1b5e9feee,elephant,1
44e8f5d1b5e9feee,person,1
450dc8db3bfee2c9,person,1
4519876dccf2ad06,bowl,1
4519876dccf2ad06,cup,0
4519876dccf2ad06,cake,0
452c856678a9b284,person,1
452c856678a9b284,horse,1
454c7cfe5777e594,person,1
456fcb80a6685849,person,1
457189afaa790204,bird,1
458d789d78550884,train,1
458d789d78550884,knife,0
45b1760f735bfbcb,person,1
45c664c99b5ef8e1,person,1
45cabd2ad2d70de0,boat,1
45d1a8ba81d02555,car,1
45de55405fcf44e5,cell_phone,1
45f4bd0301577b48,person,1
45fd09ada78c507d,person,1
462763091a23ce49,bird,1
4629dbead64ccf1e,car,1
462f5a7998d0111d,dog,1
465cc20ecb9331de,person,1
465cc20ecb9331de,horse,1
465cc20ecb9331de,car,0
465f53e65089856c,person,1
46604c5d851e1b24,person,1
46656d20fd91c2b0,car,1
466c6ce044b8bd46,cat,1
466c6ce044b8bd46,person,0
467ce56cd7539439,airplane,1
46862805a3f41c39,pizza,1
4688e6220a92562a,traffic_light,1
4688e6220a92562a,car,0
4688e6220a92562a,bus,0
46908b8216edab14,car,1
46908b8216edab14,person,1
46908b8216edab14,bus,0
46977403aba9c410,boat,1
469850989bda8469,person,1
46a0cd25a1f06d65,clock,1
46a0cd25a1f06d65,bottle,0
46afaf945caee54c,person,1
46afaf945caee54c,laptop,1
46afaf945caee54c,couch,1
46b1e160e19f7080,person,1
46b1e160e19f7080,tie,1
46b1fba6cdacb44d,clock,1
46b3ee69cede9f7c,person,1
46b3ee69cede9f7c,laptop,1
46b3ee69cede9f7c,keyboard,1
46b8d603db5419d7,car,1
46c5b09be46b9d03,dog,1
46c63f45262a8ac5,person,1
46ceae12f0299df2,person,1
46d613d6127cfa59,person,1
46d613d6127cfa59,book,0
46ede5f4442925b8,person,1
4706349d43922f78,person,1
4709ad72ff46c412,dog,1
472433c727aa4d93,car,1
472433c727aa4d93,traffic_light,1
472433c727aa4d93,person,1
474d3e195dade8ad,bottle,1
474d3e195dade8ad,dog,1
4755cd67beb758f8,boat,1
4756eb5d588de749,cup,1
4756eb5d588de749,person,0
4758f3c9ad411fa7,cake,1
477ab6b26dd5a667,motorcycle,1
477ab6b26dd5a667,person,1
477ab6b26dd5a667,car,0
4787c2a68002c57f,person,1
478bb936baf2fb9e,handbag,1
478bb936baf2fb9e,person,0
4790fc729b6a8a1a,car,1
47986358243d1ef5,clock,1
479c52760b0e6b6e,car,1
479c52760b0e6b6e,truck,1
479da084bf0d679f,person,1
47ab0e73c33bdefd,toilet,1
47ab0e73c33bdefd,couch,0
47c21790ded1de42,person,1
47c883a713ec10d4,airplane,1
47cc2554b24c05e2,person,1
47ce52e7ac5c4a71,person,1
47ce52e7ac5c4a71,tie,1
47eb4c87eb84f691,person,1
47ef52757397821f,person,1
47ef52757397821f,airplane,0
47ef52757397821f,bus,0
47ef52757397821f,car,0
47ef52757397821f,boat,0
47ef52757397821f,train,0
47ef52757397821f,motorcycle,0
47ef52757397821f,truck,0
48199db1882a4d48,bird,1
48204f1b3007a6dc,person,1
482bad90501df68d,car,1
485b00a08edc1e0f,sandwich,1
485e5f37dd13ffab,car,1
485e5f37dd13ffab,bus,1
4869620129420c76,car,1
486ebc5a92990b28,car,1
487815c82c579830,bottle,1
488cc63f98ddd990,person,1
48b526a4acd9d811,car,1
48cd906fad6004bf,cup,1
48d12b12b1e67843,donut,1
48d7e9892a1653e3,person,1
48dd24adfd959988,person,1
48dd24adfd959988,book,0
48e7cf6d8b01ac9f,person,1
491b80ed0e159494,person,1
4925ad38f1167993,car,1
4925ad38f1167993,person,1
4925ad38f1167993,bus,1
4925ad38f1167993,truck,0
4936ddb01d7f097a,bird,1
493e8156ebd9e55a,dog,1
4942101c29091fac,clock,1
4948a8d435d70f7d,keyboard,1
494e6920449b08bb,carrot,1
4950185c10db3bd6,car,1
4950185c10db3bd6,person,1
495385d30177e435,person,1
4965f1230e388431,person,1
4975a418f17c0e13,elephant,1
49ab4dc431d94451,person,1
49ab4dc431d94451,dog,1
49b1c1dde7a5f7cb,person,1
49c13010ba2a6395,car,1
49c13010ba2a6395,person,1
49c4c823aaf4db99,sheep,1
49c4c823aaf4db99,person,0
49d2d0f4ef95426d,cat,1
49dc1ea0360a9457,person,1
4a07b43a3f20fae7,car,1
4a0eb4f4129312d3,person,1
4a1d4b3eecbce073,dog,1
4a1e303bd4458b17,person,1
4a1e303bd4458b17,horse,1
4a23eee283f294b6,car,1
4a23eee283f294b6,person,1
4a23eee283f294b6,bus,1
4a28c5e7ff02dea2,person,1
4a4a97d739266aa6,person,1
4a4ce2b725d3034c,handbag,1
4a4ce2b725d3034c,backpack,0
4a54231c56becd0e,person,1
4a8eabb6254721bb,car,1
4aa5d7328d424408,person,1
4aa5d7328d424408,book,1
4aa6f8e23bbaf89c,car,1
4aa6f8e23bbaf89c,person,1
4aa6f8e23bbaf89c,bus,1
4aabbd1085715f88,car,1
4aabbd1085715f88,person,1
4aacf2693271afde,person,1
4aacf2693271afde,bottle,0
4abc9ad5fc89e76d,cat,1
4abc9ad5fc89e76d,person,0
4ac941b9393d00f9,car,1
4acc620e57f1e5e9,cat,1
4acc620e57f1e5e9,person,0
4ad0b1c484acee3c,car,1
4add9ec03810bc62,person,1
4add9ec03810bc62,airplane,0
4add9ec03810bc62,bus,0
4add9ec03810bc62,car,0
4add9ec03810bc62,boat,0
4add9ec03810bc62,train,0
4add9ec03810bc62,motorcycle,0
4add9ec03810bc62,truck,0
4ae2277dc53355d6,vase,1
4ae2277dc53355d6,person,0
4aeff1c5aeecad60,car,1
4af30ade5ff3deb1,knife,1
4b00a3af27c5b2c6,knife,1
4b1fc77d58646a7e,knife,1
4b323dd08975166c,person,1
4b399e84b6285ebd,person,1
4b3b65862b5e1417,car,1
4b3b65862b5e1417,person,1
4b3b65862b5e1417,motorcycle,0
4b4c86497f31e1ae,person,1
4b526a16c9176b6d,car,1
4b526a16c9176b6d,person,1
4b526a16c9176b6d,tie,1
4b67e783ba2c9c32,person,1
4b6d3c391753e5ce,knife,1
4b6d3c391753e5ce,person,0
4b811533161537db,donut,1
4b8ce17909ce1bd7,truck,1
4b8ce17909ce1bd7,car,0
4b9ed4dcbe4c4faf,vase,1
4b9ed4dcbe4c4faf,bottle,0
4ba30c0ec637fd23,person,1
4bc311136255a2ff,car,1
4bc311136255a2ff,person,1
4bc3c34b7a831cd1,car,1
4bc3c44a98edb395,car,1
4bc3c44a98edb395,person,1
4bc3c44a98edb395,truck,0
4bca568dcdce32c6,donut,1
4bca989809eb2c5c,person,1
4bca989809eb2c5c,skateboard,1
4bd22ced20a97685,laptop,1
4bd22ced20a97685,keyboard,1
4bd22ced20a97685,person,0
4be14bf34cb9607f,person,1
4c112c9ca7b4f543,train,1
4c112c9ca7b4f543,car,0
4c23652c5a9b4ca6,car,1
4c305b01b7b39337,person,1
4c305b01b7b39337,skateboard,1
4c4ad4c4c7c24929,car,1
4c77c1bc191084a0,person,1
4c77c1bc191084a0,car,0
4c77c9ef015b4788,train,1
4c7e5c61e4ddb0c3,person,1
4c7e5c61e4ddb0c3,tie,1
4c84d844c2688bd8,skateboard,1
4c84d844c2688bd8,person,1
4c8bb70a5e3dc4cb,bus,1
4c8bb70a5e3dc4cb,car,0
4caa7f161916628e,person,1
4caa7f161916628e,book,1
4cbea5cbf1197c64,person,1
4cc0ef3c4cc19492,person,1
4cc0ef3c4cc19492,horse,1
4cc0ef3c4cc19492,knife,0
4cc0ef3c4cc19492,motorcycle,0
4cc0ef3c4cc19492,truck,0
4cc0ef3c4cc19492,bus,0
4cc0ef3c4cc19492,car,0
4cc0ef3c4cc19492,train,0
4cc6516b9be3d77d,bottle,1
4ce448635c113f11,bottle,1
4cf6c98169232130,car,1
4cf6c98169232130,person,1
4cf84aa31d937833,bird,1
4d0180f8f03f1540,cow,1
4d0180f8f03f1540,person,1
4d0180f8f03f1540,sheep,1
4d0607cf4a201a47,person,1
4d0607cf4a201a47,horse,1
4d0ca9c115202c41,cake,1
4d1134283e194bc7,person,1
4d12cd0fe67c89ca,person,1
4d12cd0fe67c89ca,airplane,0
4d12cd0fe67c89ca,bus,0
4d12cd0fe67c89ca,car,0
4d12cd0fe67c89ca,boat,0
4d12cd0fe67c89ca,train,0
4d12cd0fe67c89ca,motorcycle,0
4d12cd0fe67c89ca,truck,0
4d1f9c7ec5be2a9e,car,1
4d1f9c7ec5be2a9e,person,1
4d1f9c7ec5be2a9e,horse,1
4d290624dc02572e,person,1
4d3ae29f88a99c80,car,1
4d3dc52c86e106b2,person,1
4d4c040d48a6adff,person,1
4d4c040d48a6adff,tie,1
4d6744437527afa6,dog,1
4d6744437527afa6,cat,0
4d6744437527afa6,person,0
4d73be8a99a68828,person,1
4d73be8a99a68828,airplane,1
4d86b19a5c7975e1,car,1
4d98689f07b27e65,person,1
4dbe72e07ece9d4c,handbag,1
4dbe72e07ece9d4c,person,0
4dc9e5ff5b780f28,dog,1
4dd149cc55d6c5a0,person,1
4dd149cc55d6c5a0,cat,0
4dd149cc55d6c5a0,cow,0
4dd149cc55d6c5a0,zebra,0
4dd149cc55d6c5a0,horse,0
4dd149cc55d6c5a0,giraffe,0
4dd149cc55d6c5a0,bird,0
4dd149cc55d6c5a0,sheep,0
4dd149cc55d6c5a0,elephant,0
4dd149cc55d6c5a0,dog,0
4dd7724195db88ca,boat,1
4dd7724195db88ca,person,1
4dd7724195db88ca,surfboard,0
4de90816189ce79b,person,1
4df46f1442f61bb3,person,1
4dff434a26184faa,car,1
4e0968ed3ba99fb1,person,1
4e0968ed3ba99fb1,dog,1
4e223fa1b1baccb5,person,1
4e227a0a346ec145,suitcase,1
4e24222b68123ef3,person,1
4e24222b68123ef3,cat,0
4e288e1e5bab329d,car,1
4e2c4c45ff11949a,truck,1
4e2c4c45ff11949a,car,0
4e34789a007df277,person,1
4e360b8d57bf8524,bird,1
4e3b05a274ec9070,person,1
4e3e04a2f24bab2e,bird,1
4e593c88022ff6b1,car,1
4e7d84937f7fc9e6,person,1
4e7d84937f7fc9e6,dog,1
4e7f4119d1e0c7ca,car,1
4ea4346aeeabb5b6,person,1
4eba7c4cf06ce3b2,person,1
4edf36e3128a2c29,dog,1
4f0449b10ef26c9b,car,1
4f05ad23beaefd46,bird,1
4f0641b22db0c28b,bird,1
4f50169381e5caca,dog,1
4f57a9fd260746f0,person,1
4f580d79e77dfd88,bird,1
4f60a65343615bb7,person,1
4f7930bdc1214e9e,person,1
4f8462474f651fdd,car,1
4f86649038e628b3,person,1
4f86649038e628b3,handbag,1
4f88c180d377d79a,dog,1
4f897cdec7ce4f17,car,1
4f9241a8a5d447fb,boat,1
4fa24c1abe969cb7,car,1
4fa64ef44dee440f,cake,1
4fb08cdd5bf971a0,person,1
4fb4755426b4cd84,car,1
4fc8246e1ffddf77,car,1
4fcf1c86de5d38b9,dog,1
4fd2c29aa72df6cb,car,1
4fd2dd9573ca1827,pizza,1
4fd2dd9573ca1827,cake,0
4fdbd2dd57d22774,pizza,1
4fdbd2dd57d22774,cake,0
4ff481fa08f2215d,person,1
4ff481fa08f2215d,bowl,0
4ff481fa08f2215d,cup,0
4ff481fa08f2215d,spoon,0
4ff481fa08f2215d,bottle,0
4ffc3154a302499f,car,1
4ffe984820978979,bird,1
501029d11db84c34,pizza,1
501029d11db84c34,person,0
501b1ad04408c3f4,person,1
503de9852d32a7d2,car,1
5054127fd708e5c7,elephant,1
505f00d8762c07fc,elephant,1
50741be9d9ae4fd3,person,1
50741be9d9ae4fd3,couch,0
507d5beadbfbb1b4,keyboard,1
507d5beadbfbb1b4,person,0
50a8e0f047581eee,bus,1
50a8e0f047581eee,car,0
50a8e0f047581eee,couch,0
50a91a10bab87897,car,1
50acc10a7766120a,person,1
50af10820920446e,donut,1
50c54dbad1bcd798,person,1
50cae92f70c64ddb,vase,1
50cae92f70c64ddb,cake,0
50d1c33edfb35e1c,car,1
50e6913a3b4aba40,person,1
50e6913a3b4aba40,airplane,0
5105e40ffa169f06,person,1
5105e40ffa169f06,airplane,0
5105e40ffa169f06,bus,0
5105e40ffa169f06,car,0
5105e40ffa169f06,boat,0
5105e40ffa169f06,train,0
5105e40ffa169f06,horse,0
5105e40ffa169f06,motorcycle,0
5105e40ffa169f06,truck,0
5109720f0b14681a,person,1
5114fa78f9690a64,carrot,1
511fdff603b46cdc,person,1
511fdff603b46cdc,handbag,1
51275bdec3a7d1b9,person,1
512dfbb8c1f6bbad,vase,1
512dfbb8c1f6bbad,person,0
51455d2a76eb8788,person,1
515b5eaa7163bc8b,bird,1
516a089e0750d8d5,spoon,1
516a089e0750d8d5,person,0
516ccaf32b45bfdd,person,1
516ccaf32b45bfdd,airplane,0
516ccaf32b45bfdd,bus,0
516ccaf32b45bfdd,car,0
516ccaf32b45bfdd,boat,0
516ccaf32b45bfdd,train,0
516ccaf32b45bfdd,motorcycle,0
516ccaf32b45bfdd,truck,0
5185966a8046f472,cell_phone,1
5192a03657073ab7,person,1
5197ce68c661468f,dog,1
51985325c9befe7d,bird,1
519dd8c6379bda4e,person,1
519e416a87403ee4,person,1
519e416a87403ee4,horse,1
51a0d12e084aeced,cat,1
51abf0c159205bae,person,1
51ae437e0cb17a2b,boat,1
51cd522d7c30d4f0,car,1
51cd522d7c30d4f0,person,1
51cd522d7c30d4f0,dog,1
51ce23000e4180c7,bird,1
51d7e36d73f03aca,person,1
51d7e36d73f03aca,car,0
51e6ff8c0af98410,person,1
51e78d8251e33655,person,1
51fe97432f896dc3,person,1
51fe97432f896dc3,tie,1
521203c117a891c3,sheep,1
521203c117a891c3,person,0
521b69d595b55e3c,skateboard,1
521e7a3213d5eadd,person,1
521e7a3213d5eadd,tie,1
5224b9481b794dbf,person,1
522544b6c55be2eb,train,1
5226e32691a315ce,person,1
52276f4d4f0e83e7,person,1
52371c64db9ee3f2,boat,1
52371c64db9ee3f2,person,1
5238ad86de44ceb8,cat,1
5238ad86de44ceb8,person,0
525f32c72e3ecebc,broccoli,1
52701234b2bef03c,car,1
5279aac6d95cbf5e,motorcycle,1
5279aac6d95cbf5e,person,1
5279aac6d95cbf5e,car,0
527f51da44124116,handbag,1
527f51da44124116,person,0
5280336f82e784e2,person,1
5280336f82e784e2,dog,1
5298fb0064c9d18f,dog,1
529dfa4b841997ca,person,1
529dfa4b841997ca,airplane,0
529dfa4b841997ca,bus,0
529dfa4b841997ca,car,0
529dfa4b841997ca,boat,0
529dfa4b841997ca,train,0
529dfa4b841997ca,motorcycle,0
529dfa4b841997ca,truck,0
529dfa4b841997ca,couch,0
52a01e887c03bfe8,person,1
52a01e887c03bfe8,car,0
52a4dc59baa0ce6f,boat,1
52a99c70ee4a0746,person,1
52a99c70ee4a0746,skateboard,1
52adcabd1615814d,person,1
52af587b3c2d766a,person,1
52af587b3c2d766a,tie,1
52bc42f772fc15d5,person,1
52bf6b555e578a34,car,1
52bf6b555e578a34,train,1
52bf6b555e578a34,bus,0
52db0342612d8e96,person,1
52e04465fca6be90,person,1
52e50da86493d60c,airplane,1
52e50da86493d60c,person,0
53082ecce31b23bc,car,1
53082ecce31b23bc,person,1
53082ecce31b23bc,bus,1
531e105f0f382294,zebra,1
531e105f0f382294,person,1
532862997932dcaa,person,1
532c80c1cdd2eb92,person,1
532c80c1cdd2eb92,tie,1
535e3ba38aa05086,car,1
5361690ca05896ab,donut,1
5361690ca05896ab,cake,0
5361690ca05896ab,orange,0
5361690ca05896ab,apple,0
536bb35598b746a8,dog,1
536c39768f11b471,bird,1
53827f321d78d871,car,1
53827f321d78d871,person,1
53912158f0b7dfce,cup,1
53912158f0b7dfce,apple,1
5391a04c39b11b38,person,1
5391a04c39b11b38,couch,0
5394ab5de1e1a647,person,1
539e0871494dea5d,toilet,1
539f0588f01b36a8,person,1
53a458c6798eac91,person,1
53a458c6798eac91,car,0
53abb389699de521,person,1
53c5232a325710bb,car,1
53e52be72a1f8e91,dog,1
53e52be72a1f8e91,person,0
53f1101f35de7efa,cup,1
53f1101f35de7efa,dog,1
5415533b238cce4c,sheep,1
5415533b238cce4c,cat,0
5415533b238cce4c,dog,0
541edb179ffe623a,knife,1
541edb179ffe623a,airplane,0
541edb179ffe623a,bus,0
541edb179ffe623a,car,0
541edb179ffe623a,boat,0
541edb179ffe623a,train,0
541edb179ffe623a,motorcycle,0
541edb179ffe623a,truck,0
54303992f5236d91,person,1
543811ade06088cc,person,1
54458d749b2ffba1,airplane,1
54458d749b2ffba1,person,0
5473d81fc8a5a6bb,person,1
548a88164fe41436,person,1
5493a747f14ee072,person,1
5493a747f14ee072,dog,1
54b036d14624ffeb,person,1
54b036d14624ffeb,airplane,0
54b036d14624ffeb,bus,0
54b036d14624ffeb,car,0
54b036d14624ffeb,boat,0
54b036d14624ffeb,train,0
54b036d14624ffeb,motorcycle,0
54b036d14624ffeb,truck,0
54b036d14624ffeb,sports_ball,0
54b313a90378af25,car,1
54b350d746851197,apple,1
54bd12b9394078b0,elephant,1
54bd12b9394078b0,person,1
54d149d732cd530b,person,1
54d149d732cd530b,sports_ball,0
54e0022e04c69308,car,1
54e2a340c0de2e5d,person,1
55155771cf3e3b47,person,1
55155771cf3e3b47,motorcycle,0
55155771cf3e3b47,truck,0
55155771cf3e3b47,bus,0
55155771cf3e3b47,car,0
55155771cf3e3b47,train,0
551c0b7c90957c23,person,1
551c0b7c90957c23,sheep,1
552c721172c26452,sheep,1
552c721172c26452,dog,0
5550336eb64a08f3,zebra,1
55529c1ffeedac56,person,1
55551eecc1d1c5d4,pizza,1
55551eecc1d1c5d4,person,0
555be2a0682db70a,zebra,1
5563db1876d09f57,person,1
556b846d60d11611,person,1
55709f00b158ee38,laptop,1
55709f00b158ee38,keyboard,1
557240a62f1d46c7,bird,1
5573d8a084ba4771,person,1
55862cec4ddaab2c,bird,1
5597bfb29fcb9b51,car,1
55985cfdc2aff31b,apple,1
55b40b0932e13653,car,1
55b40b0932e13653,person,1
55d000ec281c48dd,motorcycle,1
55d000ec281c48dd,person,1
55d000ec281c48dd,car,0
55e517b940499339,person,1
55f51b35b599d70e,person,1
55f51b35b599d70e,airplane,0
55f51b35b599d70e,bus,0
55f51b35b599d70e,car,0
55f51b35b599d70e,boat,0
55f51b35b599d70e,train,0
55f51b35b599d70e,motorcycle,0
55f51b35b599d70e,truck,0
560895c0379efcd1,sheep,1
560d6a16554f6a06,vase,1
560d6a16554f6a06,cup,0
560d6a16554f6a06,bowl,0
560d6a16554f6a06,toilet,0
560df95288a192ac,bottle,1
560df95288a192ac,person,0
560ef853be0bc079,spoon,1
560ef853be0bc079,broccoli,0
560ef853be0bc079,person,0
560ef853be0bc079,carrot,0
561fe7f628410a18,person,1
561fe7f628410a18,handbag,1
5639c2ce098d732b,car,1
5641e6ad7d2600f2,car,1
5643295d00f5db3e,bottle,1
5652d58f4db69c45,car,1
5652d58f4db69c45,truck,0
565d2a1da9436e97,person,1
565d2a1da9436e97,tie,1
56617701ae647e9f,person,1
5671960870db6f6d,car,1
5671960870db6f6d,person,1
5677012f09db972b,car,1
5688af831de73279,car,1
5688af831de73279,bus,1
56a7cff15cdb2009,person,1
56a7cff15cdb2009,handbag,1
56a7cff15cdb2009,backpack,1
56edca70ada508f1,person,1
56fd536256dae19b,person,1
56febfc85339db98,car,1
570304f8e56c90cd,apple,1
570304f8e56c90cd,orange,0
57040d8500039689,broccoli,1
57383c33a593cf28,car,1
575511683cfa522f,car,1
575511683cfa522f,person,1
575511683cfa522f,airplane,0
575747fa1487a81c,knife,1
5766f5894426d13f,person,1
57774f673a9479d5,car,1
57851e6ab3c8565b,carrot,1
57851e6ab3c8565b,orange,0
57851e6ab3c8565b,apple,0
578f0d5db982b3ac,bird,1
57ac7c876ad33939,person,1
57b384fbd06eca16,boat,1
57b384fbd06eca16,person,1
