ImageID,LabelName,XMin,XMax,YMin,YMax,IsGroupOf
399eb56dbffa49a2,sports_ball,0.48967552,0.6224189,0.7876105999999999,0.92256635,0
399eb56dbffa49a2,dog,0.36725664,1.0,0.0,1.0,0
399f0caa1c8d5a2d,person,0.899705,0.9985251,0.0,0.67256635,0
399f0caa1c8d5a2d,person,0.0,0.10324484,0.0,0.47566372,0
399f0caa1c8d5a2d,person,0.27876106,0.5722714,0.07079646,0.9734513000000001,0
399f0caa1c8d5a2d,person,0.0,1.0,0.0,0.9756636999999999,0
399f0caa1c8d5a2d,person,0.6902655,0.7802359999999999,0.084070794,0.3761062,0
399f0caa1c8d5a2d,person,0.61651915,0.6858407,0.07522124,0.38495576,0
399f0caa1c8d5a2d,person,0.17994100000000002,0.35398229999999997,0.0,0.7345133,0
399f0caa1c8d5a2d,person,0.112094395,0.32743362,0.019911505,0.69690263,0
39a423300ec3027e,bird,0.60743135,0.91922456,0.46774194,0.6854839,0
39a423300ec3027e,bird,0.4749596,0.7592892,0.7903226,1.0,0
39a423300ec3027e,bird,0.14701131,0.26494345,0.96370965,1.0,0
39a423300ec3027e,bird,0.27948305,0.60743135,0.26209676,0.5907258000000001,0
39ccf0881b614f5c,horse,0.086603515,0.46955344,0.03373494,1.0,0
39ccf0881b614f5c,horse,0.5683355999999999,1.0,0.12048193,1.0,0
39cdc07f9616fe67,person,0.6515625,0.7484375,0.40208334,0.8520833000000001,0
39cdc07f9616fe67,person,0.678125,0.8625,0.36666667,0.89375,0
39cdc07f9616fe67,person,0.140625,0.29375,0.16875,0.72291666,0
39cdc07f9616fe67,person,0.5,0.6265625,0.40208334,0.83958334,0
39d4571c699674a4,bird,0.17541437,0.8922652,0.09456265,0.86997634,0
39ddd29e653da449,person,0.13126844,0.72861356,0.15929204,0.8938053,0
39ddd29e653da449,tie,0.35840708,0.44542772,0.5818584,0.9004424999999999,0
39def766e2e281e8,bird,0.09865471,0.67264575,0.22657952,0.8278867,0
39df591283188fb2,horse,0.17335473,0.8459068999999999,0.18089432,0.93292683,0
39e0f4086771cca5,person,0.67277485,0.7513089,0.23383084,0.6368159000000001,0
39e0f4086771cca5,person,0.5340314,0.6060209,0.20895523,0.6044776,0
39e0f4086771cca5,person,0.31544504,0.41623038,0.18159205,0.71144277,0
39e0f4086771cca5,person,0.2787958,0.42539266,0.21641791,0.73880595,0
39e0f4086771cca5,person,0.2670157,0.31544504,0.25621889999999997,0.59452736,0
39e0f4086771cca5,person,0.077225134,0.14136125,0.23880596,0.6094527,0
39e0f4086771cca5,person,0.87434554,0.9502618,0.2238806,0.6492536999999999,0
39e0f4086771cca5,person,0.07853403,0.9568063,0.17910448,0.74129355,1
39e893e48cb1db39,airplane,0.0,0.9816666999999999,0.22693267,0.87281793,0
3a12232664bb572f,truck,0.0890625,0.9,0.22083333,0.81875,0
3a15e1a76f9b3ae3,cat,0.0022172948999999997,1.0,0.032352942999999995,1.0,0
3a28cdaca4cff49b,handbag,0.01978022,0.978022,0.25222552,0.98367953,0
3a29f0b33894d4a6,book,0.0,0.4992636,0.0,1.0,0
3a29f0b33894d4a6,book,0.5198822,1.0,0.0,1.0,0
3a3d0cd3cd7ccfb3,bird,0.06779661,0.8745763000000001,0.26923078,0.9269231,0
3a3d26d33f8f7a1f,train,0.9015625,0.928125,0.40416667,0.425,0
3a3d26d33f8f7a1f,train,0.128125,0.1953125,0.39583334,0.43958333,0
3a3d26d33f8f7a1f,train,0.190625,0.2265625,0.39791667,0.42083332,0
3a3d26d33f8f7a1f,train,0.2921875,0.321875,0.40625,0.425,0
3a3d26d33f8f7a1f,train,0.40625,0.4703125,0.42916667,0.47708333,0
3a3d26d33f8f7a1f,train,0.4296875,0.465625,0.38125,0.41458333,0
3a41eb035c8a893b,person,0.35398229999999997,0.57669616,0.18584071,0.61725664,0
3a41eb035c8a893b,person,0.31268436,0.37315634,0.24778761,0.49115044,0
3a41eb035c8a893b,person,0.15929204,0.29351032,0.21902655,0.48672566,0
3a41eb035c8a893b,person,0.2359882,0.33923304,0.23672566,0.48893806,0
3a43330578497f62,cake,0.234375,0.853125,0.025,0.96875,0
3a443b2565e5a891,motorcycle,0.090625,0.3703125,0.35416666,0.98125,0
3a443b2565e5a891,motorcycle,0.5109375,0.74375,0.33125,0.7416666999999999,0
3a443b2565e5a891,person,0.26875,0.490625,0.18125,0.7916667,0
3a45f2efe2dce279,knife,0.165625,0.9390625,0.34583333,0.64166665,0
3a511ef0f68cc438,toilet,0.12474849,0.33802816,0.75526744,0.9789303,0
3a8ab5b4b3c45cc6,carrot,0.05234657,1.0,0.19855596,0.91155237,0
3a8c046b654f9027,cup,0.0625,0.2625,0.25416666,0.49791667,0
3a8dff74bf28a3f4,cake,0.0,0.9982993,0.04597701,0.88505745,0
3a92d18d77511201,pizza,0.0,1.0,0.0,1.0,0
3a93e36443253a40,car,0.085803434,0.91419655,0.19206679999999998,0.7724426,0
3aa0e7de9aa1d4b7,person,0.3541985,0.8839695,0.115384616,0.9358974,0
3aacc9df5fe80ec4,person,0.6067746999999999,0.63917524,0.11529934,0.23503326,0
3aacc9df5fe80ec4,person,0.5655376,0.59499264,0.11529934,0.23503326,0
3aacc9df5fe80ec4,person,0.6730486,0.7010309,0.06430155,0.11751663,0
3aacc9df5fe80ec4,person,0.5066274000000001,0.5228277,0.11086474,0.21286032,0
3aacc9df5fe80ec4,person,0.46539026,0.5022091,0.10643016,0.21507761,0
3aacc9df5fe80ec4,person,0.27540502,0.35346097,0.38580929999999997,0.68070954,0
3aacc9df5fe80ec4,person,0.15169367,0.22827688,0.41241685,0.6895787,0
3aacc9df5fe80ec4,person,0.00736377,0.05154639,0.3968958,0.70288247,0
3aacc9df5fe80ec4,person,0.4197349,0.44919,0.10864745,0.20399113,0
3aacc9df5fe80ec4,person,0.033873342,0.06921944,0.42793792,0.6696231,0
3aacc9df5fe80ec4,car,0.7776141,0.8365243,0.07317073,0.11529934,0
3aacc9df5fe80ec4,car,0.48306334,0.67746687,0.05543237,0.124168515,0
3aacc9df5fe80ec4,truck,0.0,0.9985272,0.5166297000000001,0.8957871,0
3aacc9df5fe80ec4,person,0.0,1.0,0.383592,0.7383592,1
3aacc9df5fe80ec4,person,0.39027983,0.9985272,0.44789356,0.72949004,1
3aacc9df5fe80ec4,person,0.45949927,0.6421208,0.10421286,0.23503326,1
3ab75596a786ae59,person,0.20625,0.9984375,0.32291666,0.99791664,0
3ab75596a786ae59,person,0.00625,0.55625,0.34375,0.825,0
3ab75596a786ae59,person,0.0,0.3765625,0.35,0.7291667,0
3ab75596a786ae59,person,0.3875,0.5984375,0.31875,0.61875,0
3ab75596a786ae59,person,0.39375,0.4890625,0.33333334,0.53541666,0
3ab75596a786ae59,person,0.0,0.2328125,0.35,0.59166664,0
3ab75596a786ae59,car,0.85,0.9984375,0.24166666,0.36875,0
3ab75596a786ae59,car,0.490625,0.6125,0.30416667,0.34791666,0
3ab75596a786ae59,car,0.40625,0.490625,0.3125,0.35208333,0
3ab75596a786ae59,car,0.165625,0.396875,0.25,0.4375,0
3ab75596a786ae59,car,0.009375,0.071875,0.35,0.37291667,0
3ab75596a786ae59,person,0.0,1.0,0.32916668,1.0,1
3ad01a21d7240c38,cake,0.37905604,0.7625369000000001,0.19469027,0.7212389,0
3aee04bf8fce5717,sports_ball,0.0,1.0,0.0,1.0,0
3b0552d633474d44,cow,0.0765625,0.496875,0.22083333,1.0,0
3b0552d633474d44,cow,0.496875,0.815625,0.20833333,1.0,0
3b0552d633474d44,cow,0.86875,1.0,0.38958332,0.85625,0
3b05534cd5c3e2c4,cake,0.0,0.9174041,0.0,0.8716814,0
3b05534cd5c3e2c4,cake,0.31120944,0.9985251,0.36725664,0.9977876,0
3b06d577ea361c92,car,0.04375,0.95625,0.0,0.99791664,0
3b0796f2f32f5187,pizza,0.0,0.99458486,0.0,0.99819493,0
3b1d6bb240a0ae42,couch,0.0,0.9984398999999999,0.058455112999999996,0.99582464,0
3b21074788e4a0d7,person,0.47492626,0.7920354000000001,0.07964602,0.9977876,0
3b21074788e4a0d7,person,0.0,0.53097343,0.090707965,1.0,0
3b2c9226bd04d15d,dog,0.21544716,0.73712736,0.21204819,1.0,0
3b3a23644d0ba4b1,orange,0.017118401999999998,0.54778886,0.08904110000000001,0.8287671,0
3b3a23644d0ba4b1,orange,0.49500713,0.98858774,0.3652968,0.94063926,0
3b3a23644d0ba4b1,orange,0.52496433,0.97146934,0.12557077,0.60502285,0
3b3b9931325d65c9,book,0.15044248,0.32448378,0.6637168000000001,0.7300885,0
3b3b9931325d65c9,person,0.7654867,0.8259586999999999,0.48893806,0.5840708,0
3b3b9931325d65c9,person,0.41297936,0.44395280000000004,0.38053098,0.42256638,0
3b3b9931325d65c9,person,0.41150442,0.4159292000000001,0.3119469,0.33849558,0
3b3b9931325d65c9,person,0.36725664,0.37905604,0.35619470000000003,0.40486726,0
3b3b9931325d65c9,book,0.28908554,0.9041298000000001,0.23893805,1.0,1
3b3b9931325d65c9,book,0.14454277,0.7212389,0.06415929,0.24557522,1
3b3b9931325d65c9,book,0.09439528,0.27433628,0.28761062,0.67256635,1
3b3b9931325d65c9,book,0.0,0.16371681,0.49336284,0.82522124,1
3b3b9931325d65c9,book,0.0,0.13716814,0.15929204,0.49115044,1
3b593df0c7287c7c,person,0.40625,0.6140625,0.15,0.87291664,0
3b593df0c7287c7c,person,0.18125,0.346875,0.029166667,0.5208332999999999,0
3b593df0c7287c7c,horse,0.0,0.98125,0.38958332,1.0,0
3b593df0c7287c7c,horse,0.0,0.640625,0.32708332,0.975,0
3b762b13ed78022d,person,0.48254929999999996,0.5189680999999999,0.7096774,0.7677419,0
3b762b13ed78022d,person,0.06373293,0.08649469,0.32473117,0.41290322,0
3b762b13ed78022d,person,0.44764796,0.4764795,0.72688174,0.79139787,0
3b762b13ed78022d,person,0.35356602,0.39301974,0.5913978,0.6623656,0
3b762b13ed78022d,person,0.20182094,0.22154780000000002,0.0,0.07311828,0
3b762b13ed78022d,person,0.040971167,0.06828528,0.33978495,0.42580646,0
3b762b13ed78022d,person,0.02124431,0.04552352,0.3268817,0.4172043,0
3b762b13ed78022d,truck,0.056145675,0.24430956,0.11612903,0.39784947,0
3b762b13ed78022d,truck,0.7192715999999999,0.98937786,0.43655914,0.7096774,0
3b762b13ed78022d,truck,0.33383915,0.6115326,0.5784946,0.9655914000000001,0
3b762b13ed78022d,truck,0.31866464,0.5189680999999999,0.034408602999999996,0.26666668,0
3b762b13ed78022d,car,0.33080426,0.616085,0.5763441,0.9655914000000001,0
3b762b13ed78022d,person,0.29438543,0.9984825,0.0,0.5913978,1
3b762b13ed78022d,person,0.0,0.30955994,0.56774193,0.99784946,1
3b762b13ed78022d,person,0.37329286,0.48406675,0.5784946,0.7311828,1
3b762b13ed78022d,person,0.0,0.06221547700000001,0.3655914,0.5354839,1
3b83a6022f0874be,bus,0.08259587,0.9542773000000001,0.26106194,0.8163716999999999,0
3b8e9d5a647d94d1,person,0.20833333,0.77916664,0.190625,0.9078125,0
3b8e9d5a647d94d1,person,0.31875,0.86875,0.5765625,1.0,0
3b902f0d20721ca6,airplane,0.10595065,1.0,0.13258427,0.49438202,0
3b902f562829a11b,bird,0.0,0.565625,0.22708334,0.99791664,0
3b902f562829a11b,bird,0.003125,0.615625,0.12916666,0.76458335,0
3b902f562829a11b,bird,0.565625,0.9984375,0.03125,0.69166666,0
3b902f562829a11b,bird,0.9015625,0.9984375,0.18125,0.99791664,0
3b902f562829a11b,bird,0.0,1.0,0.0,1.0,1
3b9a68b2f668f33d,bird,0.4109375,0.665625,0.16041666,0.77916664,0
3ba4133ba97cc8c7,bird,0.46165192,0.71681416,0.42477876,0.59070796,0
3ba5380490084697,bottle,0.0,0.16809605,0.34220532,0.67490494,0
3ba5380490084697,bottle,0.042881645,0.30360207,0.41064638,0.9961976999999999,0
3ba77b66efaaa00f,bird,0.13986014,0.9020978999999999,0.10955711,0.9137529000000001,0
3bbda944ea0d5c4f,person,0.0,0.39884394,0.0,0.99774265,0
3bbda944ea0d5c4f,person,0.5101156,0.9985549000000001,0.23024829999999996,0.99774265,0
3bbda944ea0d5c4f,person,0.0,0.22543353,0.8013544,1.0,0
3bbda944ea0d5c4f,person,0.2601156,0.72109824,0.0,1.0,0
3bc01caeabc76df1,person,0.0,0.3578125,0.0,0.99791664,0
3bc01caeabc76df1,person,0.7609375,0.9984375,0.0,0.99791664,0
3bc01caeabc76df1,person,0.7203125,0.9265625,0.0,0.55625,0
3bc01caeabc76df1,person,0.0,1.0,0.0,1.0,1
3bdd9ceedcfbd1c9,person,0.09214502,1.0,0.0,1.0,0
3bdd9ceedcfbd1c9,person,0.8413896999999999,1.0,0.4547414000000001,1.0,0
3bdd9ceedcfbd1c9,truck,0.081571,0.96374625,0.14439656,0.94181037,0
3bdd9ceedcfbd1c9,truck,0.0,0.08610272,0.43965518,0.63577586,0
3bdd9ceedcfbd1c9,car,0.0,0.08006042,0.49568966,0.6271551999999999,0
3be26bc46c6a8c68,car,0.1296875,0.8640625,0.18125,0.93333334,0
3bfff9ac5648e588,car,0.0109375,0.1109375,0.19791667,0.2625,0
3bfff9ac5648e588,car,0.840625,1.0,0.20833333,0.31875,0
3bfff9ac5648e588,car,0.6609375,0.7546875,0.2125,0.29791668,0
3bfff9ac5648e588,car,0.490625,0.71875,0.18541667,0.31875,0
3bfff9ac5648e588,car,0.0,0.090625,0.22708334,0.40208334,0
3bfff9ac5648e588,car,0.0859375,0.93125,0.20833333,0.81041664,0
3bfff9ac5648e588,car,0.146875,0.240625,0.2,0.23541667,0
3c0b58255137d56a,cow,0.0,0.8935698000000001,0.0044182623,0.65390277,0
3c14d0bf2ce0fc43,bird,0.49560118,0.91348976,0.32293987,0.76391983,0
3c14ead402149b8d,surfboard,0.7526738000000001,1.0,0.29268292,0.75609756,0
3c2575973a5edaef,person,0.17083333,0.27916667,0.7046875,0.9625,0
3c2575973a5edaef,person,0.1375,0.275,0.709375,0.9359375,0
3c2575973a5edaef,person,0.0,0.22708334,0.6890625,0.9984375,0
3c2575973a5edaef,person,0.16458334,0.93333334,0.2265625,1.0,0
3c2575973a5edaef,person,0.82916665,1.0,0.553125,1.0,0
3c327279e32315e3,bird,0.57589984,0.86384976,0.18958333,0.575,0
3c36b35792077022,cat,0.115625,0.99375,0.104166664,0.99375,0
3c494d318ee583ca,dog,0.01,0.9740000000000001,0.026101142,1.0,0
3c582b3bb7ab5ba7,bird,0.2140625,0.7765625,0.23541667,0.7895833000000001,0
3c78834c26d49ab1,motorcycle,0.0,0.9985251,0.0,0.99557525,0
3c78834c26d49ab1,motorcycle,0.3820059,0.69911504,0.0,0.41150442,0
3c78834c26d49ab1,motorcycle,0.49557522,0.79646015,0.0,0.29424778,0
3c78834c26d49ab1,motorcycle,0.6135693,0.8879056000000001,0.0,0.35619470000000003,0
3c9e7e2b5c6887c5,boat,0.0,0.9265625,0.27916667,0.50208336,0
3c9e7e2b5c6887c5,boat,0.0,0.8,0.52708334,0.9458333000000001,0
3c9e7e2b5c6887c5,person,0.0,0.5828125,0.11875,0.8520833000000001,1
3ca2e517fb3fe473,bird,0.03539823,1.0,0.17256637,1.0,0
3ca2e517fb3fe473,bird,0.25368732,0.57669616,0.47566372,0.63053095,0
3cbe64aa3e4ee0b7,bird,0.0,0.71091443,0.046460178,1.0,0
3cedf0b8a8e5abf5,bottle,0.420339,0.8254236999999999,0.22307692,0.45384616,0
3cedf0b8a8e5abf5,person,0.5372880999999999,0.9983051,0.0,0.42692307,0
3cf98ac0a6f4ebbe,person,0.4941003,0.61946905,0.26106194,0.40486726,0
3cf98ac0a6f4ebbe,truck,0.057522125999999986,0.99115044,0.0,1.0,0
3cfc5e66bcda493f,car,0.075,0.9734375,0.0,1.0,0
3cfd659e242be6f8,spoon,0.50332594,0.9711752,0.016176471,0.55735296,0
3d069b58ead7c5fb,cake,0.1703125,0.875,0.058333334,1.0,0
3d1275028c1dcd88,person,0.8229167,0.84791666,0.0640625,0.134375,0
3d1275028c1dcd88,person,0.9291666999999999,0.9895833,0.1078125,0.465625,0
3d1275028c1dcd88,person,0.23125,0.68958336,0.1234375,0.9484375,0
3d1275028c1dcd88,person,0.15833333,0.32291666,0.090625,0.3734375,0
3d1275028c1dcd88,person,0.40833333,0.51666665,0.0875,0.3265625,0
3d1275028c1dcd88,person,0.4625,0.62083334,0.065625,0.428125,0
3d1275028c1dcd88,person,0.56666666,0.68541664,0.071875,0.4265625,0
3d1275028c1dcd88,person,0.48541668,0.9479167,0.0328125,0.9984375,0
3d1275028c1dcd88,person,0.86875,1.0,0.1125,0.5546875,0
3d1275028c1dcd88,person,0.072916664,0.24791667,0.1015625,0.3765625,0
3d1275028c1dcd88,person,0.20416667,0.30208334,0.0875,0.36875,0
3d1275028c1dcd88,person,0.82708335,0.90416664,0.0796875,0.1625,0
3d2580d59f499cce,cell_phone,0.018050542,0.47292417,0.03068592,0.9783394,0
3d2580d59f499cce,cell_phone,0.51263535,0.9729242,0.027075812,0.9783394,0
3d3324b8ac298d83,bottle,0.38541666,0.94166666,0.0,0.565625,0
3d370555f7a379c9,person,0.446,1.0,0.0,1.0,0
3d370555f7a379c9,person,0.0,0.632,0.0,1.0,0
3d67b7c7f6a0ca2a,cat,0.027104137,0.9229671999999999,0.011415525,0.8059360999999999,0
3d6c49bc461b65d8,bird,0.22510822,0.94372296,0.08748115,0.9653091999999999,0
3d782576a4e22fd0,dog,0.1890625,0.740625,0.16458334,1.0,0
3d7c1992e44fa547,person,0.1109375,0.91875,0.045833334,0.74791664,0
3d7c1992e44fa547,person,0.1015625,1.0,0.0,0.56666666,0
3d7c1992e44fa547,cat,0.0,0.6109375,0.36875,0.9604166999999999,0
3d8581e9881e85d2,person,0.18731563,0.4159292000000001,0.20575221,0.46902654,0
3d8581e9881e85d2,boat,0.0,0.8215339,0.38716814,0.48893806,0
3d8682e13e9091ea,bird,0.22271386,0.37463126,0.42477876,0.55309737,0
3d8682e13e9091ea,bird,0.3259587,0.59144545,0.38495576,0.8495575000000001,0
3d8682e13e9091ea,bird,0.67551625,0.9498525,0.21017699,0.40486726,0
3d8ecbd83a6dd29e,sheep,0.23260437,0.7673956000000001,0.17213115,0.8786885,0
3da025c7f8fd4113,sandwich,0.0,0.2453125,0.22916667,0.4875,0
3da025c7f8fd4113,sandwich,0.2453125,0.8046875,0.23333333,0.8854167,0
3da025c7f8fd4113,sandwich,0.4796875,0.6203125,0.1875,0.27083334,0
3da025c7f8fd4113,person,0.2515625,0.7,0.0,0.26458332,1
3da7da182200a0ec,handbag,0.08306189,0.8990228000000001,0.174,0.84,0
3dc6ad95cd7068ac,sheep,0.15465465,1.0,0.0,0.7195651999999999,0
3dc6ad95cd7068ac,sheep,0.44294295,1.0,0.22608696,1.0,0
3dd15fb33a3fb7c7,train,0.080058224,0.9636099,0.2706935,0.6868009,0
3dda685b28b1c1d8,person,0.38847858,0.6750369,0.4370861,0.6048564999999999,0
3dda685b28b1c1d8,person,0.023633677999999998,0.20827179,0.07726269,0.9315673000000001,0
3dda685b28b1c1d8,person,0.5849335,0.6927621999999999,0.27814570000000005,0.5960265,0
3dda685b28b1c1d8,sports_ball,0.71639585,0.7621861,0.6445916,0.71302426,0
3dda685b28b1c1d8,sports_ball,0.18463811,0.25110784,0.82339954,0.9183223,0
3dda685b28b1c1d8,sports_ball,0.3323486,0.3899557,0.7505519,0.83222955,0
3e09ba39a3959166,person,0.78755075,0.8782138,0.24096386,0.4433735,0
3e09ba39a3959166,person,0.21786198,0.29634643,0.3566265,0.48674700000000004,0
3e09ba39a3959166,person,0.27604872,0.36671177,0.35421687,0.49638554,0
3e09ba39a3959166,person,0.53856564,0.60351825,0.37590359999999995,0.5108434000000001,0
3e09ba39a3959166,person,0.6847091,0.77537215,0.40481928,0.49156627,0
3e09ba39a3959166,boat,0.12043302,0.87415427,0.39036146,0.5879518,0
3e32e9ecbfeeb0f3,dog,0.2605932,0.34533897,0.6430769000000001,0.7307691999999999,0
3e32e9ecbfeeb0f3,dog,0.40466103,0.48940680000000003,0.5476923,0.5892308,0
3e32e9ecbfeeb0f3,dog,0.72669494,0.9364406999999999,0.24307692,0.57384616,0
3e32e9ecbfeeb0f3,person,0.086864404,0.36016950000000003,0.44,0.9969231,0
3e32e9ecbfeeb0f3,person,0.1822034,0.99788135,0.0,0.98615384,0
3e32e9ecbfeeb0f3,person,0.3665254000000001,0.5487288,0.43538459999999995,0.7369230999999999,0
3e43762f12c201ec,cat,0.2,0.6921875,0.072916664,0.9895833,0
3e4ad48b1e86a288,person,0.4218289000000001,0.50884956,0.11504425,0.7079645999999999,0
3e4ad48b1e86a288,person,0.8480825999999999,0.8923304,0.17920354,0.24115044,0
3e4ad48b1e86a288,person,0.56047195,0.58112097,0.10176991,0.30530974,0
3e4ad48b1e86a288,person,0.34955752,0.5693215,0.1880531,0.82743365,0
3e4ad48b1e86a288,person,0.08997050000000001,0.27876106,0.13938053,0.88495576,0
3e4ad48b1e86a288,cake,0.50442475,0.60471976,0.28318584,0.38495576,0
3e4ad48b1e86a288,person,0.0,1.0,0.0,0.8606195,1
3e7cd1bd017f5919,sandwich,0.0671875,0.4203125,0.23958333,0.6875,0
3e7fbf654acfa213,cell_phone,0.14011799,0.9719764000000001,0.15044248,0.9424779000000001,0
3e810338e95a9cee,apple,0.014440433,0.98736465,0.050541515999999995,0.96750903,0
3e852735df3b8d7e,train,0.0508982,0.6347305,0.02396514,1.0,0
3e852735df3b8d7e,person,0.6272455,0.77395207,0.27668846,0.74945533,0
3e852735df3b8d7e,person,0.7814371,0.8712575,0.27233115,0.62527233,0
3ea30c64eaaacdec,bird,0.15220699999999998,0.8538813000000001,0.07494646,1.0,0
3eaf3fe21ccbb7ee,airplane,0.039711192,0.9602888,0.40072203,0.64620936,0
3ec2b4d262e2ac4c,person,0.22924188,0.92238265,0.092057765,0.89891696,0
3ec2b4d262e2ac4c,person,0.3068592,0.46389893,0.18953069,0.38447654,0
3ec661030be3d248,airplane,0.0,1.0,0.028761062999999996,0.9623894000000001,0
3ec724375056fed7,car,0.04054054,0.9744745000000001,0.052173912999999995,0.8978261000000001,0
3ec724375056fed7,person,0.046546545,0.2897898,0.22608696,0.92608696,0
3ecbdb0ec36b0ece,person,0.13146234,0.18463811,0.1986755,0.42604858,0
3ecbdb0ec36b0ece,person,0.12112260000000001,0.39586409999999994,0.27152318,0.9977925,0
3ecbdb0ec36b0ece,person,0.8744460999999999,1.0,0.11699779,0.9933774999999999,0
3ecbdb0ec36b0ece,person,0.7932053000000001,0.89512557,0.17439294,0.83222955,0
3ecbdb0ec36b0ece,person,0.22304283,0.31905466,0.2030905,0.6048564999999999,0
3ecbdb0ec36b0ece,person,0.026587889,0.116691284,0.205298,0.76600444,0
3ecbdb0ec36b0ece,person,0.26735598,0.31610045,0.22737306,0.3642384,0
3ecbdb0ec36b0ece,person,0.0,1.0,0.11479029,0.9889625,1
3ece3f1f28d6f27b,dog,0.0,0.765625,0.0,1.0,0
3edf0ecf15f85ca4,person,0.24375,0.39791667,0.31388888,0.85,0
3edf0ecf15f85ca4,person,0.14791666,0.28125,0.32222223,0.89444447,0
3edf0ecf15f85ca4,person,0.12291667,0.24791667,0.33055556,0.8666666999999999,0
3edf0ecf15f85ca4,person,0.64375,0.74583334,0.41666666,0.87777776,0
3edf0ecf15f85ca4,person,0.5125,0.60833335,0.525,0.87777776,0
3edf0ecf15f85ca4,person,0.5854166999999999,0.66875,0.40277779999999996,0.8138889,0
3edf0ecf15f85ca4,person,0.51666665,0.73333335,0.41111112,0.88611114,1
3ef096d4a5090512,airplane,0.07828656,0.40620384,0.5121412999999999,0.777042,0
3ef096d4a5090512,airplane,0.44017726,0.74741507,0.29801324,0.6048564999999999,0
3ef5a2893b3df4a4,bottle,0.15523465,0.8736461999999999,0.06859206,0.99819493,0
3ef78dbe419b2469,person,0.27431059999999996,0.78955007,0.0,0.9842697,0
3f06cd7e109ef9a0,truck,0.0,0.9953125,0.24583334,0.975,0
3f10138eb086f2e9,car,0.0,0.0203125,0.42708334,0.5854166999999999,0
3f10138eb086f2e9,bus,0.0375,0.7875,0.18958333,0.61875,0
3f1987068db4a570,giraffe,0.3703125,0.58125,0.23541667,1.0,0
3f202743f4e65bcf,cat,0.0,0.71491873,0.0397351,1.0,0
3f244d0cd047e3b7,cat,0.0,0.546875,0.21041666,0.875,0
3f244d0cd047e3b7,cat,0.275,0.771875,0.047916666,0.42291668,0
3f244d0cd047e3b7,cat,0.38125,0.9953125,0.060416665,0.99583334,0
3f26f78e96430d20,vase,0.25827813,0.74613684,0.6144755999999999,0.98966026,0
3f2e94abf31dfc92,person,0.46458334,0.58125,0.20625,0.59375,0
3f2e94abf31dfc92,person,0.39375,0.5125,0.0859375,0.21875,0
3f2e94abf31dfc92,person,0.35,0.61875,0.553125,0.8171875,0
3f2e94abf31dfc92,person,0.2875,0.52708334,0.503125,0.6515625,0
3f2e94abf31dfc92,person,0.87291664,1.0,0.284375,0.8625,0
3f2e94abf31dfc92,person,0.18541667,0.41041666,0.578125,0.74375,0
3f410db96a0566c5,motorcycle,0.78145695,0.9933774999999999,0.40828404,0.87573963,0
3f5a50429e46e767,person,0.03539823,1.0,0.025073746,1.0,0
3f68392f5de2dd2a,car,0.825419,1.0,0.22897196,0.48598132,0
3f68392f5de2dd2a,car,0.92178774,0.99860334,0.21028037,0.25467288,0
3f68392f5de2dd2a,car,0.61452514,0.6689944,0.23364486,0.32476637,0
3f68392f5de2dd2a,car,0.0,0.025139665,0.22196262,0.27336448,0
3f68392f5de2dd2a,car,0.05726257,0.9315643,0.25700936,0.83878505,0
3f68392f5de2dd2a,car,0.011173184,0.1452514,0.24299066,0.37850466,0
3f68392f5de2dd2a,car,0.0,0.034916199999999994,0.2686916,0.43691587,0
3f68392f5de2dd2a,car,0.12011173,0.17318435,0.24766356,0.3364486,0
3f68392f5de2dd2a,car,0.6913408000000001,0.9022346,0.23364486,0.3504673,1
3f68d660d5fd07e5,bottle,0.1286031,0.6097561,0.105882354,1.0,0
3f6e15958d41abf9,couch,0.0,0.9818435999999999,0.28971959999999997,0.80841124,0
3f6e15958d41abf9,couch,0.27653632,0.5111732,0.14252336,0.26635513,0
3f6e15958d41abf9,couch,0.0,0.4301675999999999,0.61214954,1.0,0
3f6e15958d41abf9,couch,0.69413406,0.8812849,0.17056075,0.21028037,0
3f753237756c42a9,person,0.91899854,0.9499264000000001,0.07317073,0.18847007,0
3f753237756c42a9,person,0.85125184,0.89543444,0.039911307,0.15964523,0
3f753237756c42a9,person,0.38586158,0.4329897,0.05764967,0.19733925,0
3f753237756c42a9,person,0.76730484,0.78939617,0.07538803,0.15077606,0
3f753237756c42a9,person,0.61119294,0.8114875,0.09312639,0.8447894,0
3f753237756c42a9,person,0.5463916999999999,0.5817379,0.06873614,0.16629712,0
3f753237756c42a9,person,0.22827688,0.2857143,0.046563192999999996,0.16407983,0
3f753237756c42a9,person,0.0,0.9985272,0.0,0.070953436,0
3f753237756c42a9,horse,0.18409425,0.29307806,0.039911307,0.172949,0
3f753237756c42a9,horse,0.89985275,1.0,0.07317073,0.19512194,0
3f753237756c42a9,horse,0.52430046,0.6141384,0.046563192999999996,0.172949,0
3f753237756c42a9,horse,0.36818850000000003,0.40206185,0.050997782,0.18181819,0
3f753237756c42a9,horse,0.36377025,0.44771722,0.050997782,0.18403548,0
3f753237756c42a9,horse,0.066273935,0.9396171,0.12195122,0.9179601000000001,0
3f7d5b7ffa990565,person,0.084375,0.146875,0.6041667,0.70208335,0
3f7d5b7ffa990565,person,0.2234375,0.25,0.6375,0.66875,0
3f7d5b7ffa990565,person,0.3125,0.4234375,0.57916665,0.8020833,0
