ImageID,LabelName,Confidence
36d707c2a1590863,bird,1
36d8c654fba5f337,toilet,1
36f964cfbd107b1b,cow,1
36f964cfbd107b1b,horse,0
36f964cfbd107b1b,person,1
370406d5365f1adf,bottle,1
370406d5365f1adf,person,1
370406d5365f1adf,person,1
3708e757215b0b40,elephant,1
3708e757215b0b40,person,1
370affc51c3f109a,person,1
370affc51c3f109a,person,1
370d02ec9d193610,car,0
370d02ec9d193610,motorcycle,1
370d02ec9d193610,person,0
3728914be4a6f601,person,1
3728914be4a6f601,motorcycle,1
3728914be4a6f601,car,0
37313a1dd7f2fd3e,sports_ball,0
37313a1dd7f2fd3e,person,1
373eb7cd1849a39d,person,1
373eb7cd1849a39d,horse,0
373eb7cd1849a39d,cow,1
377124bb7d32d9d3,dog,1
377124bb7d32d9d3,person,1
377124bb7d32d9d3,person,1
377124bb7d32d9d3,person,1
377c634f1ee0e59f,car,1
377c634f1ee0e59f,truck,1
3780423895d00663,car,1
3780423895d00663,person,1
37868ae58911d794,bird,1
37868ae58911d794,bird,1
37903a5abd540028,pizza,1
3796b0940178239f,car,0
3796b0940178239f,train,1
37a8b48110db608f,cow,1
37a8b48110db608f,horse,0
37a8b48110db608f,person,0
37babab3a01e1793,person,1
37be73f83c029f49,traffic_light,1
37be73f83c029f49,car,1
37be73f83c029f49,person,1
37c3249719d6b720,person,1
37c4fa2b815c0b00,car,0
37c4fa2b815c0b00,truck,1
37c731440745f2cd,truck,1
37c731440745f2cd,car,1
37ca607e77f07901,person,1
37ca607e77f07901,car,1
37ca607e77f07901,person,1
37de185fc6bdc338,bird,1
37de185fc6bdc338,bird,1
37de185fc6bdc338,bird,1
37f79a9339b0e460,person,0
37f79a9339b0e460,dog,1
37fb246561b6b46e,person,0
37fb246561b6b46e,airplane,1
38003a56305f8095,car,0
38003a56305f8095,truck,1
3802c7501243b4a9,broccoli,1
380b1df6687f0118,sports_ball,1
3814b36de800f699,sandwich,1
38166c1996e40c1a,boat,1
38166c1996e40c1a,person,1
381952def132ff79,bus,0
381952def132ff79,car,1
381952def132ff79,car,1
381c6df321861624,bird,1
382ad2b624a425e5,person,1
382ad2b624a425e5,skateboard,1
383448960331150a,person,1
383448960331150a,airplane,1
3834ab435eef7ff4,car,1
3834ab435eef7ff4,car,1
383f4d01a43c5b71,cow,1
383f4d01a43c5b71,horse,0
383f4d01a43c5b71,person,1
385bc2f13c1c8d31,person,1
385bc2f13c1c8d31,person,1
385bc2f13c1c8d31,person,1
385bc2f13c1c8d31,car,0
387816f1ce44651d,cup,1
387d4b80bc3fdab8,person,1
387d4b80bc3fdab8,car,0
388c97c5addfb1d9,person,0
388c97c5addfb1d9,cake,1
38910f66f56e6277,car,1
3899c607aca2a85c,vase,1
38a271bb4f1bb11a,cake,1
38ac7dfda27c12bd,car,1
38ae055918d85f4a,bird,1
38b899565f598adc,car,0
38b899565f598adc,motorcycle,1
38d146c322d738ff,person,0
38d146c322d738ff,airplane,1
38d60954765f7b4f,train,1
38e6fb3648352bf4,person,1
38e6fb3648352bf4,person,1
38e6fb3648352bf4,person,1
38e6fb3648352bf4,person,1
391d6cd82d708762,car,0
391d6cd82d708762,bus,1
392c3c9f706c5bb5,bottle,1
393883b7ab974313,bird,1
394e4061105eae3c,person,1
394e4061105eae3c,person,1
394e4061105eae3c,tie,1
39511f7a57d98423,person,0
39511f7a57d98423,person,1
3956c6659dd2ee95,person,1
3956c6659dd2ee95,person,1
3956c6659dd2ee95,person,1
395939397d472c3b,horse,1
395939397d472c3b,person,1
395d4f3fed8b4a82,bird,1
395e87533ebd5936,person,1
397a44f4e245a320,bowl,1
3983c3fc401fb665,person,1
3983c3fc401fb665,person,1
3983c3fc401fb665,person,1
398bffc30fad75b0,dog,1
3993c1e25ffc941c,handbag,1
399eb56dbffa49a2,dog,1
399eb56dbffa49a2,sports_ball,1
399eb56dbffa49a2,person,0
399f0caa1c8d5a2d,person,1
399f0caa1c8d5a2d,person,1
399f0caa1c8d5a2d,person,1
399f0caa1c8d5a2d,person,1
399f0caa1c8d5a2d,person,1
39a423300ec3027e,bird,1
39ccf0881b614f5c,person,0
39ccf0881b614f5c,horse,1
39cdc07f9616fe67,person,1
39cdc07f9616fe67,person,1
39d4571c699674a4,bird,1
39ddd29e653da449,tie,1
39ddd29e653da449,person,1
39def766e2e281e8,bird,1
39df591283188fb2,horse,1
39df591283188fb2,person,0
39e0f4086771cca5,person,1
39e0f4086771cca5,person,1
39e0f4086771cca5,person,1
39e893e48cb1db39,person,0
39e893e48cb1db39,airplane,1
3a12232664bb572f,truck,1
3a12232664bb572f,car,0
3a15e1a76f9b3ae3,cat,1
3a28cdaca4cff49b,person,0
3a28cdaca4cff49b,handbag,1
3a29f0b33894d4a6,book,1
3a29f0b33894d4a6,person,0
3a3d0cd3cd7ccfb3,bird,1
3a3d26d33f8f7a1f,train,1
3a41eb035c8a893b,person,1
3a41eb035c8a893b,person,1
3a41eb035c8a893b,car,0
3a43330578497f62,cake,1
3a443b2565e5a891,motorcycle,1
3a443b2565e5a891,car,0
3a443b2565e5a891,person,1
3a45f2efe2dce279,knife,1
3a511ef0f68cc438,toilet,1
3a8ab5b4b3c45cc6,carrot,1
3a8c046b654f9027,cup,1
3a8dff74bf28a3f4,cake,1
3a92d18d77511201,person,0
3a92d18d77511201,pizza,1
3a93e36443253a40,car,1
3aa0e7de9aa1d4b7,person,1
3aa0e7de9aa1d4b7,person,1
3aacc9df5fe80ec4,truck,1
3aacc9df5fe80ec4,car,1
3aacc9df5fe80ec4,person,1
3aacc9df5fe80ec4,person,1
3ab75596a786ae59,person,1
3ab75596a786ae59,car,1
3ab75596a786ae59,person,1
3ad01a21d7240c38,cake,1
3aee04bf8fce5717,sports_ball,1
3b0552d633474d44,cow,1
3b0552d633474d44,horse,0
3b0552d633474d44,person,0
3b05534cd5c3e2c4,cake,1
3b06d577ea361c92,car,1
3b0796f2f32f5187,pizza,1
3b1d6bb240a0ae42,couch,1
3b21074788e4a0d7,person,0
3b21074788e4a0d7,person,1
3b21074788e4a0d7,person,1
3b2c9226bd04d15d,person,0
3b2c9226bd04d15d,dog,1
3b3a23644d0ba4b1,orange,1
3b3b9931325d65c9,book,1
3b3b9931325d65c9,person,1
3b593df0c7287c7c,person,1
3b593df0c7287c7c,horse,1
3b762b13ed78022d,car,1
3b762b13ed78022d,truck,1
3b762b13ed78022d,person,1
3b83a6022f0874be,car,0
3b83a6022f0874be,bus,1
3b8e9d5a647d94d1,person,1
3b8e9d5a647d94d1,person,1
3b8e9d5a647d94d1,person,1
3b902f0d20721ca6,airplane,1
3b902f562829a11b,bird,1
3b902f562829a11b,bird,1
3b9a68b2f668f33d,bird,1
3ba4133ba97cc8c7,bird,1
3ba5380490084697,bottle,1
3ba77b66efaaa00f,bird,0
3ba77b66efaaa00f,bird,1
3bbda944ea0d5c4f,person,0
3bbda944ea0d5c4f,person,1
3bbda944ea0d5c4f,person,1
3bc01caeabc76df1,person,1
3bc01caeabc76df1,person,1
3bc01caeabc76df1,person,1
3bdd9ceedcfbd1c9,truck,1
3bdd9ceedcfbd1c9,car,1
3bdd9ceedcfbd1c9,person,1
3bdd9ceedcfbd1c9,person,1
3be26bc46c6a8c68,car,1
3be26bc46c6a8c68,car,1
3be26bc46c6a8c68,bus,0
3bfff9ac5648e588,car,1
3c0b58255137d56a,cow,1
3c14d0bf2ce0fc43,bird,1
3c14ead402149b8d,surfboard,1
3c2575973a5edaef,person,1
3c2575973a5edaef,person,1
3c2575973a5edaef,person,1
3c2575973a5edaef,person,1
3c327279e32315e3,bird,1
3c36b35792077022,person,0
3c36b35792077022,cat,1
3c494d318ee583ca,dog,1
3c582b3bb7ab5ba7,bird,1
3c78834c26d49ab1,motorcycle,1
3c78834c26d49ab1,car,0
3c78834c26d49ab1,person,0
3c9e7e2b5c6887c5,person,1
3c9e7e2b5c6887c5,boat,1
3ca2e517fb3fe473,bird,1
3ca2e517fb3fe473,bird,1
3ca2e517fb3fe473,bird,1
3cbe64aa3e4ee0b7,bird,1
3cedf0b8a8e5abf5,person,1
3cedf0b8a8e5abf5,bottle,1
3cf98ac0a6f4ebbe,person,1
3cf98ac0a6f4ebbe,truck,1
3cf98ac0a6f4ebbe,car,0
3cfc5e66bcda493f,car,1
3cfd659e242be6f8,spoon,1
3d069b58ead7c5fb,cake,1
3d1275028c1dcd88,person,1
3d1275028c1dcd88,person,1
3d1275028c1dcd88,person,1
3d1275028c1dcd88,person,1
3d2580d59f499cce,cell_phone,1
3d3324b8ac298d83,bottle,1
3d370555f7a379c9,person,0
3d370555f7a379c9,person,1
3d370555f7a379c9,person,1
3d370555f7a379c9,person,1
3d67b7c7f6a0ca2a,cat,1
3d67b7c7f6a0ca2a,dog,0
3d6c49bc461b65d8,bird,1
3d782576a4e22fd0,dog,1
3d7c1992e44fa547,cat,1
3d7c1992e44fa547,person,1
3d7c1992e44fa547,person,1
3d8581e9881e85d2,person,1
3d8581e9881e85d2,boat,1
3d8682e13e9091ea,bird,1
3d8ecbd83a6dd29e,sheep,1
3da025c7f8fd4113,sandwich,1
3da025c7f8fd4113,person,1
3da025c7f8fd4113,sandwich,1
3da7da182200a0ec,handbag,1
3dc6ad95cd7068ac,sheep,1
3dd15fb33a3fb7c7,train,1
3dda685b28b1c1d8,person,1
3dda685b28b1c1d8,person,1
3dda685b28b1c1d8,sports_ball,1
3e09ba39a3959166,boat,1
3e09ba39a3959166,person,1
3e32e9ecbfeeb0f3,person,1
3e32e9ecbfeeb0f3,dog,1
3e32e9ecbfeeb0f3,person,1
3e43762f12c201ec,cat,1
3e4ad48b1e86a288,person,1
3e4ad48b1e86a288,cake,1
3e4ad48b1e86a288,person,1
3e4ad48b1e86a288,person,1
3e7cd1bd017f5919,person,0
3e7cd1bd017f5919,sandwich,1
3e7fbf654acfa213,cell_phone,1
3e810338e95a9cee,apple,1
3e852735df3b8d7e,train,1
3e852735df3b8d7e,car,0
3e852735df3b8d7e,person,1
3ea30c64eaaacdec,bird,1
3eaf3fe21ccbb7ee,airplane,1
3eaf3fe21ccbb7ee,car,0
3ec2b4d262e2ac4c,person,1
3ec2b4d262e2ac4c,person,1
3ec661030be3d248,person,0
3ec661030be3d248,airplane,1
3ec724375056fed7,person,1
3ec724375056fed7,bus,0
3ec724375056fed7,car,1
3ec724375056fed7,person,1
3ec724375056fed7,car,1
3ecbdb0ec36b0ece,person,1
3ecbdb0ec36b0ece,person,1
3ecbdb0ec36b0ece,car,0
3ecbdb0ec36b0ece,person,1
3ece3f1f28d6f27b,dog,1
3edf0ecf15f85ca4,person,1
3edf0ecf15f85ca4,person,1
3edf0ecf15f85ca4,person,1
3edf0ecf15f85ca4,car,0
3edf0ecf15f85ca4,person,1
3ef096d4a5090512,person,0
3ef096d4a5090512,airplane,1
3ef5a2893b3df4a4,person,0
3ef5a2893b3df4a4,bottle,1
3ef78dbe419b2469,person,0
3ef78dbe419b2469,person,1
3f06cd7e109ef9a0,person,0
3f06cd7e109ef9a0,truck,1
3f06cd7e109ef9a0,car,0
3f10138eb086f2e9,bus,1
3f10138eb086f2e9,car,1
3f1987068db4a570,giraffe,1
3f202743f4e65bcf,cat,1
3f202743f4e65bcf,person,0
3f244d0cd047e3b7,person,0
3f244d0cd047e3b7,cat,1
3f26f78e96430d20,vase,1
3f2e94abf31dfc92,person,1
3f2e94abf31dfc92,person,1
3f410db96a0566c5,motorcycle,1
3f410db96a0566c5,car,0
3f410db96a0566c5,person,0
3f5a50429e46e767,person,1
3f5a50429e46e767,person,1
3f68392f5de2dd2a,car,1
3f68d660d5fd07e5,bottle,1
3f6e15958d41abf9,couch,1
3f6e15958d41abf9,couch,1
3f6e15958d41abf9,couch,1
3f753237756c42a9,person,1
3f753237756c42a9,horse,1
3f7d5b7ffa990565,bus,1
3f7d5b7ffa990565,car,0
3f7d5b7ffa990565,person,1
3f7d5b7ffa990565,person,1
3f7d5b7ffa990565,person,1
3f7d5b7ffa990565,train,1
3f7fc11620d4bc98,bird,1
3f8b2a35be3341ae,person,0
3f8b2a35be3341ae,car,1
3f8b2a35be3341ae,truck,0
3f8b2a35be3341ae,car,1
3f9ca1232e4f225e,person,1
3f9ca1232e4f225e,airplane,1
3fa65c1b95976387,truck,0
3fa65c1b95976387,person,1
3fa65c1b95976387,car,1
3faa503009c70368,airplane,1
3faa503009c70368,person,1
3faa503009c70368,car,0
3faa503009c70368,truck,1
3fb6fea9eaec1e89,train,1
3fbf3bd1c6910a78,car,1
3fbf3bd1c6910a78,person,1
3fbf3bd1c6910a78,person,1
3fbf3bd1c6910a78,person,1
3fca942352af44dc,cat,1
3fe67f409f9db441,person,0
3fe67f409f9db441,laptop,1
3fe67f409f9db441,person,1
3fefc0feb476ed7e,laptop,1
3fefc0feb476ed7e,person,1
3ffe68ba68b11403,car,1
4002d925e4431f43,person,1
4002d925e4431f43,person,1
4002d925e4431f43,person,1
400857d0f30f9967,airplane,1
400857d0f30f9967,person,0
4010d2b7ce48b6c1,airplane,1
4010d2b7ce48b6c1,car,0
4010d2b7ce48b6c1,person,1
4012fbff59fd6d8d,cat,1
4012fbff59fd6d8d,person,0
4026bdf4bb0d8abc,person,1
4026bdf4bb0d8abc,person,1
4026bdf4bb0d8abc,person,1
403656193dc35cad,laptop,1
403656193dc35cad,person,0
4039b8cc5d440313,bus,1
4039b8cc5d440313,car,1
4039b8cc5d440313,car,1
4039d48f06a3c33a,sports_ball,0
4039d48f06a3c33a,dog,1
4049125e5bcc5f60,person,1
4049125e5bcc5f60,person,1
404b6f2bc064f5c1,bird,1
40747789f4c395d4,person,1
40747789f4c395d4,person,1
40747789f4c395d4,person,1
407f17aef1998eae,book,1
407f17aef1998eae,person,1
408b918f0d724046,bird,1
4095342ce3afc36f,car,1
40a69f79da2aeaaa,toilet,1
40a6a19e94fa6b0d,bird,1
40abd4f4edaa5d38,person,0
40abd4f4edaa5d38,airplane,1
40baf16c268041eb,person,0
40baf16c268041eb,cake,1
40c3540c8c703e75,person,1
40c3540c8c703e75,cell_phone,1
40d83623c7fe5353,spoon,1
40d83623c7fe5353,cup,1
40d86cb36246475d,cup,1
40d86cb36246475d,spoon,1
40dcb6537fe258e7,motorcycle,1
40dcb6537fe258e7,person,0
40dcb6537fe258e7,car,1
40fbc3abe221f821,person,1
40fbc3abe221f821,sandwich,1
41159b18bb637e90,bird,1
41252915ac13a574,bottle,1
4125df3dbe46a6af,person,1
4125df3dbe46a6af,motorcycle,1
4125df3dbe46a6af,car,0
4129d09381a537a1,airplane,1
4129d09381a537a1,person,0
4134095f6a100a56,bird,1
4139dd522941dc7f,person,0
4139dd522941dc7f,person,1
4139dd522941dc7f,person,1
416262b5ff2b64c2,person,0
416262b5ff2b64c2,cat,1
4163d30eba358af1,orange,1
416573cfa754789f,person,1
416573cfa754789f,person,1
416573cfa754789f,car,0
416573cfa754789f,horse,0
416573cfa754789f,person,1
416fbffd3f0c8726,person,0
416fbffd3f0c8726,broccoli,1
417a41d1cb484a8a,bird,1
418df63208f618cc,person,1
418df63208f618cc,person,1
418df63208f618cc,person,1
419d0f32d305cbd0,cup,1
41bece651eeeb9bc,person,1
41bece651eeeb9bc,book,1
41bece651eeeb9bc,person,1
41bece651eeeb9bc,person,1
41bf39cbdf4b0a05,spoon,1
41d377c422fd455d,person,0
41d377c422fd455d,pizza,1
41e12130140fc5b9,cat,1
41e2356b97f775c4,vase,0
41e2356b97f775c4,apple,1
421a93da4e4152f3,cow,1
421a93da4e4152f3,horse,1
421a93da4e4152f3,person,1
42298c9659ce6603,toilet,1
422d4210cdcdb6a5,tennis_racket,1
422d4210cdcdb6a5,person,1
422d4210cdcdb6a5,person,1
4235f2515b4775da,bird,1
423cba4a904f4ccc,car,1
423cba4a904f4ccc,motorcycle,1
4241736b450f70aa,person,0
4241736b450f70aa,vase,1
424e586e378cac34,person,0
424e586e378cac34,person,1
424e586e378cac34,person,1
4288701eb6e6628c,person,1
42912153cba51c7e,donut,1
42912153cba51c7e,person,0
429a17e931a48e84,person,1
429a17e931a48e84,cake,1
429a17e931a48e84,person,1
429a17e931a48e84,person,1
42ec371bce66a819,surfboard,1
42ec371bce66a819,person,1
42f45a019f1debc3,bird,1
430631b637aa11b7,car,1
430631b637aa11b7,person,1
430631b637aa11b7,person,1
430d03f3c3b7e32c,donut,1
431841692abe6c0d,bird,1
431841692abe6c0d,bird,1
43197f53dc624b26,cup,1
431b0c1b68adb093,train,1
431b0c1b68adb093,car,0
4326d686f74f768e,bottle,1
4326d686f74f768e,person,1
43272f46080bb341,airplane,1
43272f46080bb341,person,0
43293d56f1e626e2,cat,1
4342a7037ea1bdea,laptop,1
434d92f2b4b9a47c,spoon,1
435d906eb2bbc878,laptop,1
43732fc96c52bcf3,person,0
43732fc96c52bcf3,dog,1
437b7d65a7d34e09,person,1
437b7d65a7d34e09,person,1
437bf266bb77b9da,cell_phone,1
437e54f93e9b591c,bird,1
437e54f93e9b591c,bird,1
438118dbd16f942f,cat,1
4389c1833d5354d9,person,1
4389c1833d5354d9,person,1
4389c1833d5354d9,person,1
43937ce492369f49,person,0
43937ce492369f49,dog,1
439620894420a325,bird,1
43abbe76d88e72f9,person,1
43abbe76d88e72f9,person,1
43af5611777d4f1c,orange,1
43b63b93b08622f8,person,0
43b63b93b08622f8,horse,1
43b91aa35019ffb6,person,0
43b91aa35019ffb6,cat,1
43bc93746202199e,cake,1
43cde7305147ab18,bird,1
43e1adff2f02db64,person,1
43e1adff2f02db64,car,0
43e1adff2f02db64,bus,1
43f3d79caf46169c,sandwich,1
43f3d79caf46169c,person,0
44221f31a243f493,cat,1
4423bc3fc1f1ea56,person,1
4423bc3fc1f1ea56,person,1
4423bc3fc1f1ea56,person,1
4423bc3fc1f1ea56,person,1
4427b53f2c6a7d7d,cell_phone,1
4427b53f2c6a7d7d,person,1
444183da0584478c,person,0
444183da0584478c,person,1
44515e328e4d619d,knife,1
445a9b67b95a880c,zebra,1
44615bece0a97866,keyboard,1
4468a07bd913bf07,horse,1
4468a07bd913bf07,person,0
446924d9efea3ada,cat,1
446d0255587e7fce,person,1
446d0255587e7fce,horse,1
446d0255587e7fce,person,1
446d0255587e7fce,person,1
447a3db76e3b25aa,person,1
447a3db76e3b25aa,person,1
447a3db76e3b25aa,person,1
448a11c4a72c2dda,person,0
448a11c4a72c2dda,person,1
448a11c4a72c2dda,tie,1
449af72226aad073,skateboard,0
449af72226aad073,knife,1
449af72226aad073,surfboard,0
44b466b72abe641b,spoon,1
44c1659c072d1ac6,bird,1
44c1b6af2ff1a766,airplane,1
44c1b6af2ff1a766,car,0
44c1b6af2ff1a766,person,0
44c70f423305ccde,person,0
44c70f423305ccde,tie,1
44c70f423305ccde,person,1
44cee71a77765756,truck,1
44cee71a77765756,car,1
44d7f6e58f18f75d,bird,1
44dba1c853605435,bird,1
44e011f4fc4b1384,person,1
44e011f4fc4b1384,person,1
44e9f82ee0a10d2f,bird,1
44f9ecd5c0546901,cake,1
44f9ecd5c0546901,person,0
44fdcfa6f91586fe,person,1
44fdcfa6f91586fe,person,1
44fdcfa6f91586fe,car,1
44ff3643e63ba2c2,car,1
44ff3643e63ba2c2,car,1
44ff3643e63ba2c2,truck,0
450360d4f08b9f53,cow,1
4519876dccf2ad06,bowl,1
4519876dccf2ad06,cup,0
4529222d2eb82687,bird,1
453f8464c9d91659,person,1
453f8464c9d91659,person,1
4564f724fab3a955,bird,1
457189afaa790204,bird,1
4572990fd64bb6be,car,1
4572990fd64bb6be,car,1
457bd120a6d2f542,person,1
457bd120a6d2f542,person,1
457bd120a6d2f542,car,0
458e1a8fc27f2461,cat,1
459ed647af6b2c14,bird,1
45da81615d047044,person,1
45da81615d047044,person,1
45da81615d047044,person,1
45de55405fcf44e5,cell_phone,1
45e2c1cd7dabc4a3,cake,1
45e2c1cd7dabc4a3,person,0
45f1aed9d8a96327,truck,1
45f1aed9d8a96327,car,1
45fe1a95510f03bb,airplane,1
45fe1a95510f03bb,person,0
4603a1e382a0d39e,person,1
4603a1e382a0d39e,person,1
4603a1e382a0d39e,person,1
460475ca9d34e13e,person,0
460475ca9d34e13e,cup,1
460475ca9d34e13e,cup,1
4637f28e0e623a0a,cake,1
465cc20ecb9331de,horse,1
465cc20ecb9331de,car,0
465cc20ecb9331de,person,1
465d7e1376d96449,car,1
465d7e1376d96449,truck,1
465f8ed927295434,car,0
465f8ed927295434,motorcycle,1
4665365798de1f4a,dog,1
466c6ce044b8bd46,cat,1
466c6ce044b8bd46,person,0
4678a3bbb434eba5,person,1
4678a3bbb434eba5,person,1
467eff2e245b5120,bird,1
4680e9fa380796c3,person,0
4680e9fa380796c3,person,1
4680e9fa380796c3,person,1
46862805a3f41c39,pizza,1
46a0cd25a1f06d65,clock,1
46a0cd25a1f06d65,bottle,0
46a1f2622554e031,car,1
46a1f2622554e031,truck,1
46aa118cee4f86d9,person,1
46aa118cee4f86d9,person,1
46aa118cee4f86d9,person,1
46afaf945caee54c,person,0
46afaf945caee54c,couch,1
46afaf945caee54c,laptop,1
46afaf945caee54c,person,1
46b1e160e19f7080,tie,1
46b1e160e19f7080,person,1
46b3ee69cede9f7c,person,1
46b3ee69cede9f7c,laptop,1
46b3ee69cede9f7c,keyboard,1
46bf3fc2fdbf2f7c,cake,1
46c5b09be46b9d03,dog,1
46e0e81a1a3f18f5,person,1
46e0e81a1a3f18f5,person,1
46e0e81a1a3f18f5,person,1
46e110eb8c572963,person,1
46e110eb8c572963,person,1
46e110eb8c572963,person,1
472433c727aa4d93,person,1
472433c727aa4d93,car,1
472433c727aa4d93,traffic_light,1
473e4cb383a63338,car,0
473e4cb383a63338,person,1
4742fb7019167c72,cake,1
4749b2770a56441f,sandwich,1
4749b2770a56441f,sandwich,1
4749b2770a56441f,person,0
474d01057a719339,person,1
474d01057a719339,person,1
474d01057a719339,car,1
474d3e195dade8ad,dog,1
474d3e195dade8ad,bottle,1
4756eb5d588de749,cup,1
4756eb5d588de749,person,0
4758f3c9ad411fa7,person,0
4758f3c9ad411fa7,cake,1
4766c7129a313363,cup,1
477ab6b26dd5a667,person,1
477ab6b26dd5a667,car,0
477ab6b26dd5a667,motorcycle,1
478b754a658f8c8c,bird,1
478bb936baf2fb9e,handbag,1
478bb936baf2fb9e,person,0
47ab0e73c33bdefd,toilet,1
47ad0ec90d7757b3,cake,1
47b56291c5c0cca5,person,0
47b56291c5c0cca5,airplane,1
47b56f870752e1c2,bottle,1
47ce52e7ac5c4a71,person,0
47ce52e7ac5c4a71,tie,1
47ce52e7ac5c4a71,person,1
47d14d071bcb8d11,cat,1
47f64ed1eb46cbee,car,1
47f64ed1eb46cbee,car,1
47f64ed1eb46cbee,bus,0
48204f1b3007a6dc,person,1
48204f1b3007a6dc,person,1
482050dbf0188b88,bird,1
48267a57b80319f7,person,0
48267a57b80319f7,person,1
48267a57b80319f7,cell_phone,1
483ade136f9e676d,person,1
483ade136f9e676d,cell_phone,1
4840c31e13524619,person,0
4840c31e13524619,person,1
4840c31e13524619,boat,1
485e5f37dd13ffab,car,1
485e5f37dd13ffab,bus,1
486be6f4be1dbde7,person,1
486be6f4be1dbde7,person,1
486be6f4be1dbde7,person,1
486be6f4be1dbde7,person,1
486be6f4be1dbde7,person,1
487815c82c579830,bottle,1
4892cc341f32a4f3,person,1
4892cc341f32a4f3,person,1
4892cc341f32a4f3,sports_ball,1
48ab804c19536702,bird,1
48abd1db27d7de96,person,1
48abd1db27d7de96,person,1
48adfd99718908ce,cat,1
48bdf02402104ca8,car,1
48eac55851f4cd33,bird,1
48f79081769b86d4,cow,1
48f79081769b86d4,person,1
48f79081769b86d4,horse,0
48f79081769b86d4,dog,0
4925ad38f1167993,bus,1
4925ad38f1167993,truck,0
4925ad38f1167993,person,1
4925ad38f1167993,car,1
4936ddb01d7f097a,bird,1
493e8156ebd9e55a,dog,1
4942101c29091fac,clock,1
494273e0745ae61b,cake,1
4946dac2e63b6682,person,1
4948a8d435d70f7d,keyboard,1
494e6920449b08bb,carrot,1
49659aaa200d12aa,person,1
496f2bb90818bbb2,cell_phone,1
496f2bb90818bbb2,person,0
49712e87a377380c,bird,1
49712e87a377380c,bird,1
49712e87a377380c,person,1
4975a418f17c0e13,elephant,1
497a4e32b5aeb41d,bird,1
497a4e32b5aeb41d,bird,1
498fb020d1ffab64,bird,1
498fb020d1ffab64,person,0
49932d13165fb167,airplane,1
49a5b841b1b5a740,horse,1
49a5b841b1b5a740,person,0
49ab4dc431d94451,person,0
49ab4dc431d94451,person,1
49ab4dc431d94451,person,1
49ab4dc431d94451,dog,1
49b1c1dde7a5f7cb,person,1
49b236c39f7e92eb,car,1
49b236c39f7e92eb,motorcycle,1
49c13010ba2a6395,person,1
49c13010ba2a6395,car,1
49c4c823aaf4db99,person,0
49c4c823aaf4db99,sheep,1
49cc9e3699b6a53e,person,1
49cc9e3699b6a53e,person,1
49cc9e3699b6a53e,person,1
49d2d0f4ef95426d,cat,1
49e69db3320238cb,bird,1
49f30c5437d1a6e8,bird,0
49f30c5437d1a6e8,bird,1
49f85ee34005c26e,bird,1
49fcebef0e5055c7,person,0
49fcebef0e5055c7,boat,1
49fcebef0e5055c7,person,1
4a02698fbe5cce29,bird,0
4a02698fbe5cce29,bird,1
4a0dbbd8e488f387,cake,1
4a1446f847eaa852,airplane,1
4a23eee283f294b6,car,1
4a23eee283f294b6,bus,1
4a23eee283f294b6,person,1
4a23eee283f294b6,person,1
4a3e33610182a969,cat,1
4a3e33610182a969,person,0
4a4a49bcc1791edc,bird,1
4a4ce2b725d3034c,backpack,0
4a4ce2b725d3034c,handbag,1
4aa41977cb5e31c7,cat,1
4aa6f8e23bbaf89c,bus,1
4aa6f8e23bbaf89c,person,1
4aa6f8e23bbaf89c,car,1
4aafedab65e0ebbb,person,0
4aafedab65e0ebbb,cake,1
4abc9ad5fc89e76d,person,0
4abc9ad5fc89e76d,cat,1
4abd3aedae89a2f6,person,1
4abd3aedae89a2f6,horse,1
4acc620e57f1e5e9,person,0
4acc620e57f1e5e9,cat,1
4ad6955cadc6eafa,person,1
4ad6955cadc6eafa,person,1
4ae2277dc53355d6,person,0
4ae2277dc53355d6,vase,1
4aeacd5097937b8a,person,1
4af30ade5ff3deb1,knife,1
4b00a3af27c5b2c6,knife,1
4b10e6b2dd5cf169,cow,1
4b10e6b2dd5cf169,horse,1
4b10e6b2dd5cf169,person,1
4b1d8b33030b1706,bottle,1
4b1fc77d58646a7e,knife,1
4b39410d409f23c8,person,1
4b39410d409f23c8,person,1
4b39410d409f23c8,person,1
4b3b776ddf4e87f9,bird,1
4b523b5b89444fcf,person,1
4b523b5b89444fcf,book,1
4b69f77c3fa726b9,person,0
4b69f77c3fa726b9,person,1
4b6d3c391753e5ce,person,0
4b6d3c391753e5ce,knife,1
4b811533161537db,donut,1
4b8ce17909ce1bd7,truck,1
4b8ce17909ce1bd7,car,0
4b99b3a87d7f12ce,bird,1
4b9d0c69bc1db6bf,person,1
4b9d0c69bc1db6bf,dog,1
4ba13e59efac5d95,person,0
4ba13e59efac5d95,airplane,1
4ba2ef5866c384f7,bird,1
4bab2a5588f80c89,person,1
4bab2a5588f80c89,person,1
4bb12838b691a7f6,car,1
4bb12838b691a7f6,truck,0
4bc3c44a98edb395,person,1
4bc3c44a98edb395,car,1
4bc3c44a98edb395,person,1
4bc3c44a98edb395,car,1
4bc3c44a98edb395,person,1
4bc3c44a98edb395,truck,0
4bca989809eb2c5c,person,1
4bca989809eb2c5c,skateboard,1
4bd22ced20a97685,laptop,1
4bd22ced20a97685,keyboard,1
4bd22ced20a97685,person,0
4be0588696d62c3d,bird,1
4bf116ff301b761d,bird,1
4bf3c53fa37915db,person,1
4bf3c53fa37915db,person,1
4c112c9ca7b4f543,train,1
